Date,Spot_Price_SPEL,Future_M1_Price,Future_M1_OpenInterest,Future_M2_Price,Future_M2_OpenInterest,Future_M3_Price,Future_M3_OpenInterest,Future_M4_Price,Future_M4_OpenInterest,Future_M5_Price,Future_M5_OpenInterest,Future_M6_Price,Future_M6_OpenInterest,date,weather_code,temperature_2m_mean,temperature_2m_max,temperature_2m_min,apparent_temperature_mean,wind_speed_10m_max,wind_gusts_10m_max,shortwave_radiation_sum,sunrise,sunset,daylight_duration,precipitation_sum,rain_sum,snowfall_sum,precipitation_hours,surface_pressure_mean,et0_fao_evapotranspiration_sum,city,is_holiday,holiday_name
2024-06-09,16.43,74.45,38.0,77.5,20.0,80.04,4.0,76.5,10.0,82.64,0.0,82.44,0.0,2024-06-09,53.0,15.118752,17.9,13.3,14.289032,18.899143,47.16,14.73,2024-06-09 04:31:05,2024-06-09 19:50:14,55149.457,3.5000002,3.5000002,0.0,15.0,1005.3145,2.2836494,Vizcaya,,
2024-06-10,44.61,73.75,38.0,77.0,20.0,81.0,4.0,75.75,10.0,81.89,0.0,81.69,0.0,2024-06-10,51.0,18.6705,23.282999,15.033,18.729486,16.700275,38.16,23.63,2024-06-10 05:04:22,2024-06-10 19:40:54,52591.67,0.3,0.3,0.0,3.0,977.8357,4.309122,Cádiz,,
2024-06-11,65.48,73.75,38.0,77.5,20.0,81.53,4.0,76.08,10.0,82.25,0.0,81.0,0.0,2024-06-11,63.0,20.239584,23.05,17.7,21.067795,16.808569,30.960001,12.99,2024-06-11 04:20:41,2024-06-11 19:15:57,53715.91,8.4,8.4,0.0,13.0,993.66864,2.6941547,Islas Baleares,,
2024-06-12,55.15,74.1,48.0,78.29,20.0,80.5,4.0,75.33,10.0,81.5,0.0,80.25,0.0,2024-06-12,51.0,13.997916,17.7,10.25,12.816447,16.375053,39.239998,22.09,2024-06-12 04:30:42,2024-06-12 19:51:54,55271.4,1.5000001,1.5000001,0.0,9.0,1012.7114,3.4096007,Vizcaya,,
2024-06-13,65.22,75.0,38.0,78.0,20.0,82.79,4.0,75.83,10.0,82.0,0.0,80.75,0.0,2024-06-13,0.0,21.324667,28.133,14.683,22.039827,15.281989,34.56,29.35,2024-06-13 05:04:19,2024-06-13 19:42:15,52675.246,0.0,0.0,0.0,0.0,982.5335,5.7777085,Cádiz,,
2024-06-14,43.74,74.25,38.0,76.79,20.0,80.52,4.0,73.83,10.0,80.0,0.0,78.75,0.0,2024-06-14,3.0,23.41667,31.45,15.1,24.580912,10.636766,27.0,28.33,2024-06-14 04:35:32,2024-06-14 19:31:19,53746.52,0.0,0.0,0.0,0.0,974.69556,5.80968,Valencia,,
2024-06-15,19.69,74.25,38.0,76.79,20.0,80.52,4.0,73.83,10.0,80.0,0.0,78.75,0.0,2024-06-15,3.0,25.343752,31.95,18.35,23.944788,22.366402,43.56,29.53,2024-06-15 05:01:10,2024-06-15 19:45:09,53038.785,0.0,0.0,0.0,0.0,992.7519,7.754185,Sevilla,,
2024-06-16,16.12,74.25,38.0,76.79,20.0,80.52,4.0,73.83,10.0,80.0,0.0,78.75,0.0,2024-06-16,3.0,17.122913,23.9,10.25,16.824759,13.397612,33.12,22.17,2024-06-16 04:30:41,2024-06-16 19:53:40,55378.793,0.0,0.0,0.0,0.0,1004.15106,4.0770593,Vizcaya,,
2024-06-17,29.27,73.75,38.0,74.7,20.0,78.44,4.0,71.98,10.0,78.15,0.0,76.9,0.0,2024-06-17,51.0,19.89375,27.2,13.7,21.203838,19.523155,37.8,28.31,2024-06-17 04:17:12,2024-06-17 19:29:21,54728.797,0.2,0.2,0.0,2.0,949.4639,5.2211127,Barcelona,,
2024-06-18,56.71,74.0,51.0,76.29,20.0,79.3,4.0,72.5,10.0,78.42,0.0,77.17,0.0,2024-06-18,51.0,21.297918,27.85,17.05,20.311785,24.95452,51.12,21.69,2024-06-18 05:01:29,2024-06-18 19:46:07,53077.918,0.6,0.6,0.0,2.0,992.4307,5.0500026,Sevilla,,
2024-06-19,76.33,76.3,63.0,79.0,20.0,82.86,4.0,74.44,10.0,82.55,0.0,84.58,0.0,2024-06-19,63.0,17.260084,20.383,14.983,16.471163,22.17144,47.88,23.38,2024-06-19 05:04:54,2024-06-19 19:44:14,52759.824,6.6,6.6,0.0,17.0,981.0507,3.9018154,Cádiz,,
2024-06-20,90.6,74.65,63.0,78.05,20.0,79.88,6.0,75.19,10.0,83.3,0.0,85.33,0.0,2024-06-20,61.0,22.89583,25.8,19.6,24.58082,19.881649,39.96,24.93,2024-06-20 04:21:17,2024-06-20 19:19:11,53874.645,4.1000004,4.1000004,0.0,5.0,995.18695,4.808415,Islas Baleares,,
2024-06-21,85.92,73.7,63.0,78.09,20.0,79.59,6.0,71.94,10.0,80.05,0.0,82.08,0.0,2024-06-21,0.0,21.548584,27.884,14.034,20.112669,14.003028,36.36,30.06,2024-06-21 05:00:19,2024-06-21 19:41:20,52861.348,0.0,0.0,0.0,0.0,977.0901,6.4705925,Málaga,,
2024-06-22,42.91,73.7,63.0,78.09,20.0,79.59,6.0,71.94,10.0,80.05,0.0,82.08,0.0,2024-06-22,3.0,22.972918,28.9,17.45,24.079252,21.178896,43.199997,27.94,2024-06-22 04:21:43,2024-06-22 19:19:33,53870.17,0.0,0.0,0.0,0.0,998.8247,5.8276677,Islas Baleares,,
2024-06-23,26.76,73.7,63.0,78.09,20.0,79.59,6.0,71.94,10.0,80.05,0.0,82.08,0.0,2024-06-23,51.0,21.093752,24.05,17.65,21.5925,19.67195,38.88,12.63,2024-06-23 04:21:59,2024-06-23 19:19:41,53862.348,1.0,1.0,0.0,5.0,996.15656,2.9238908,Islas Baleares,,
2024-06-24,41.15,70.9,66.0,76.69,20.0,79.79,6.0,72.94,10.0,81.05,0.0,83.08,0.0,2024-06-24,3.0,29.175001,37.45,20.6,28.847387,18.218275,39.6,28.96,2024-06-24 05:02:48,2024-06-24 19:47:13,53065.605,0.0,0.0,0.0,0.0,988.90137,7.6532264,Sevilla,,
2024-06-25,70.07,73.5,66.0,78.11,20.0,81.0,6.0,74.14,10.0,82.25,0.0,84.28,0.0,2024-06-25,3.0,22.431997,28.994501,16.1445,22.54641,16.29174,35.28,27.63,2024-06-25 04:44:44,2024-06-25 19:32:19,53255.47,0.0,0.0,0.0,0.0,952.57184,6.065563,Murcia,,
2024-06-26,97.17,74.0,66.0,77.15,20.0,80.25,6.0,74.44,10.0,82.55,0.0,84.58,0.0,2024-06-26,3.0,23.722916,30.9,17.6,24.685915,20.192118,40.68,28.27,2024-06-26 04:22:59,2024-06-26 19:19:56,53817.113,0.0,0.0,0.0,0.0,992.1137,6.2268405,Islas Baleares,,
2024-06-27,89.1,75.9,66.0,77.39,20.0,82.05,6.0,75.54,10.0,83.65,0.0,85.68,0.0,2024-06-27,51.0,21.968748,27.1,17.7,22.161013,17.068707,33.48,17.5,2024-06-27 05:03:51,2024-06-27 19:47:25,53014.297,0.2,0.2,0.0,1.0,990.7781,4.091503,Sevilla,,
2024-06-28,82.04,76.5,388.0,77.5,333.0,81.0,344.0,75.94,10.0,84.05,0.0,86.08,0.0,2024-06-28,51.0,22.391668,28.2,18.8,21.501757,19.881649,44.28,24.08,2024-06-28 04:46:50,2024-06-28 19:49:22,54152.414,0.4,0.4,0.0,1.0,939.05,5.581733,Madrid,,
2024-06-29,50.54,76.5,388.0,77.5,333.0,81.0,344.0,75.94,10.0,84.05,0.0,86.08,0.0,2024-06-29,53.0,23.289587,28.7,17.45,21.534136,26.727423,58.32,25.78,2024-06-29 04:39:09,2024-06-29 19:33:56,53686.785,1.4,1.4,0.0,3.0,973.05365,6.513614,Valencia,,
2024-06-30,57.94,76.5,388.0,77.5,333.0,81.0,344.0,75.94,10.0,84.05,0.0,86.08,0.0,2024-06-30,3.0,24.854918,31.5945,19.5945,25.079153,15.141414,33.839996,28.14,2024-06-30 04:46:47,2024-06-30 19:32:22,53135.42,0.0,0.0,0.0,0.0,954.28217,6.4655657,Murcia,,
2024-07-01,53.22,76.0,333.0,80.0,344.0,77.0,10.0,83.89,0.0,85.92,0.0,77.7,0.0,2024-07-01,51.0,15.8791685,18.7,11.95,16.006985,14.336861,34.56,11.49,2024-07-01 04:35:24,2024-07-01 19:55:08,55183.6,3.5,3.5,0.0,16.0,1013.92523,1.9318198,Vizcaya,,
2024-07-02,46.97,76.0,333.0,79.5,344.0,75.25,10.0,85.15,0.0,87.2,0.0,77.7,0.0,2024-07-02,3.0,21.641665,30.05,13.45,20.7566,19.85556,43.199997,29.43,2024-07-02 04:48:50,2024-07-02 19:49:00,54010.8,0.0,0.0,0.0,0.0,944.6431,6.644941,Madrid,,
2024-07-03,61.71,75.25,333.0,78.0,344.0,75.5,10.0,83.52,0.0,85.55,0.0,77.25,0.0,2024-07-03,2.0,26.113249,35.6945,18.3945,26.436356,19.586119,38.519997,28.86,2024-07-03 04:48:17,2024-07-03 19:32:03,53025.867,0.0,0.0,0.0,0.0,954.9832,6.846192,Murcia,,
2024-07-04,51.85,74.75,343.0,78.5,344.0,76.5,10.0,84.52,0.0,86.55,0.0,76.66,0.0,2024-07-04,0.0,26.100752,34.594498,20.0445,25.375246,18.218275,38.88,29.19,2024-07-04 04:48:50,2024-07-04 19:31:53,52983.414,0.0,0.0,0.0,0.0,955.2746,7.3489122,Murcia,,
2024-07-05,59.88,74.25,343.0,78.15,344.0,75.0,10.0,84.82,0.0,86.87,0.0,77.0,0.0,2024-07-05,0.0,26.61525,32.884003,20.034,24.770798,18.430452,43.92,29.39,2024-07-05 05:05:57,2024-07-05 19:41:21,52524.61,0.0,0.0,0.0,0.0,970.16095,7.3748436,Málaga,,
2024-07-06,33.98,74.25,343.0,78.15,344.0,75.0,10.0,84.82,0.0,86.87,0.0,77.0,0.0,2024-07-06,51.0,20.65175,24.233,18.183,20.45558,20.421871,43.92,21.88,2024-07-06 05:11:26,2024-07-06 19:44:29,52384.203,0.4,0.4,0.0,4.0,978.1826,4.3688354,Cádiz,,
2024-07-07,34.71,74.25,343.0,78.15,344.0,75.0,10.0,84.82,0.0,86.87,0.0,77.0,0.0,2024-07-07,3.0,20.268417,24.983,16.083,20.100363,14.587776,35.64,29.36,2024-07-07 05:11:59,2024-07-07 19:44:15,52336.258,0.0,0.0,0.0,0.0,978.3881,5.631066,Cádiz,,
2024-07-08,73.19,74.5,344.0,79.0,344.0,75.3,10.0,85.12,0.0,87.17,0.0,77.25,0.0,2024-07-08,2.0,22.32358,28.984,15.634001,23.170946,16.08761,40.32,28.85,2024-07-08 05:07:39,2024-07-08 19:40:37,52379.18,0.0,0.0,0.0,0.0,972.37274,5.883535,Málaga,,
2024-07-09,69.55,73.0,344.0,77.1,344.0,75.6,10.0,83.09,0.0,85.12,0.0,75.75,0.0,2024-07-09,1.0,24.663168,31.684,17.784,24.850805,13.513193,35.28,28.85,2024-07-09 05:08:14,2024-07-09 19:40:19,52325.59,0.0,0.0,0.0,0.0,973.4902,6.4075704,Málaga,,
2024-07-10,87.61,71.55,344.0,76.0,344.0,75.75,10.0,84.0,0.0,83.65,0.0,75.0,0.0,2024-07-10,0.0,26.137503,33.3,17.75,25.777601,13.217443,32.760002,29.21,2024-07-10 04:53:47,2024-07-10 19:46:40,53573.12,0.0,0.0,0.0,0.0,943.47174,7.0491505,Madrid,,
2024-07-11,85.53,72.1,346.0,76.35,344.0,75.25,10.0,84.18,0.0,83.83,0.0,75.75,0.0,2024-07-11,0.0,30.013163,38.634003,20.484,30.882555,8.161764,25.56,28.7,2024-07-11 05:09:26,2024-07-11 19:39:36,52210.965,0.0,0.0,0.0,0.0,974.12085,6.6885343,Málaga,,
2024-07-12,58.78,73.0,337.0,77.31,344.0,74.8,10.0,85.09,0.0,84.74,0.0,76.66,0.0,2024-07-12,0.0,27.118752,32.25,22.5,28.65854,16.039202,37.8,27.68,2024-07-12 04:48:53,2024-07-12 19:27:24,52711.355,0.0,0.0,0.0,0.0,956.3491,6.2952347,Alicante,,
2024-07-13,51.38,73.0,337.0,77.31,344.0,74.8,10.0,85.09,0.0,84.74,0.0,76.66,0.0,2024-07-13,3.0,17.314585,22.45,12.1,17.331156,13.783817,34.92,24.06,2024-07-13 04:43:43,2024-07-13 19:50:30,54407.98,0.0,0.0,0.0,0.0,1005.45435,4.2444553,Vizcaya,,
2024-07-14,52.28,73.0,337.0,77.31,344.0,74.8,10.0,85.09,0.0,84.74,0.0,76.66,0.0,2024-07-14,3.0,24.299997,29.95,19.65,27.068174,15.379206,37.8,27.34,2024-07-14 04:50:16,2024-07-14 19:26:26,52569.832,0.0,0.0,0.0,0.0,956.3914,5.4833603,Alicante,,
2024-07-15,53.95,72.0,337.0,76.55,344.0,74.25,10.0,82.54,0.0,83.0,0.0,76.16,0.0,2024-07-15,0.0,27.288168,35.134003,18.184,25.75612,19.228851,42.48,29.0,2024-07-15 05:12:03,2024-07-15 19:37:48,51946.633,0.0,0.0,0.0,0.0,972.5476,8.197829,Málaga,,
2024-07-16,87.24,76.0,342.0,78.75,344.0,74.25,10.0,84.88,0.0,85.34,0.0,76.16,0.0,2024-07-16,51.0,18.081251,22.25,14.75,18.718248,13.044722,33.12,16.83,2024-07-16 04:46:17,2024-07-16 19:48:30,54134.086,0.8000001,0.8000001,0.0,6.0,1010.99115,3.0784934,Vizcaya,,
2024-07-17,94.42,75.15,342.0,78.25,344.0,74.25,10.0,82.92,0.0,83.38,0.0,75.66,0.0,2024-07-17,3.0,25.94375,34.5,16.6,24.431326,14.689588,33.12,28.81,2024-07-17 04:59:03,2024-07-17 19:42:47,53025.43,0.0,0.0,0.0,0.0,942.33405,7.3675385,Madrid,,
2024-07-18,101.37,76.0,351.0,79.4,344.0,74.1,10.0,82.77,0.0,83.23,0.0,75.96,0.0,2024-07-18,3.0,21.10625,21.7,20.65,21.01895,28.623962,36.719997,26.95,2024-07-18 06:12:35,2024-07-18 19:55:57,49403.754,0.0,0.0,0.0,0.0,1016.20844,3.9121935,Las Palmas,,
2024-07-19,97.78,75.75,351.0,79.0,344.0,74.35,10.0,83.02,0.0,83.48,0.0,75.96,0.0,2024-07-19,0.0,29.222916,36.65,18.55,27.111162,18.998316,41.399998,29.42,2024-07-19 05:00:43,2024-07-19 19:41:23,52841.28,0.0,0.0,0.0,0.0,943.7398,8.331407,Madrid,,
2024-07-20,51.47,75.75,351.0,79.0,344.0,74.35,10.0,83.02,0.0,83.48,0.0,75.96,0.0,2024-07-20,51.0,27.552084,34.15,20.9,28.22391,17.731598,37.44,27.16,2024-07-20 04:35:33,2024-07-20 19:21:33,53159.47,0.1,0.1,0.0,1.0,947.65204,6.709318,Barcelona,,
2024-07-21,30.41,75.75,351.0,79.0,344.0,74.35,10.0,83.02,0.0,83.48,0.0,75.96,0.0,2024-07-21,0.0,23.332998,28.683,19.483,24.616884,15.496736,37.44,28.3,2024-07-21 05:21:15,2024-07-21 19:37:42,51387.785,0.0,0.0,0.0,0.0,978.5197,5.8072557,Cádiz,,
2024-07-22,79.53,76.5,351.0,79.5,344.0,73.7,10.0,82.37,0.0,82.83,0.0,76.16,0.0,2024-07-22,3.0,21.725,22.0,21.45,20.306717,39.029713,50.399998,18.73,2024-07-22 06:14:47,2024-07-22 19:54:11,49166.355,0.0,0.0,0.0,0.0,1015.64996,3.1468775,Las Palmas,,
2024-07-23,91.73,76.25,354.0,79.0,346.0,74.5,10.0,82.19,0.0,82.65,0.0,75.71,0.0,2024-07-23,0.0,32.2,40.7,23.55,32.774662,14.044615,25.56,28.4,2024-07-23 05:20:00,2024-07-23 19:37:59,51480.44,0.0,0.0,0.0,0.0,995.9742,7.25812,Sevilla,,
2024-07-24,94.88,75.75,354.0,81.0,346.0,75.5,10.0,82.0,0.0,87.77,0.0,80.83,0.0,2024-07-24,3.0,21.716665,22.3,21.3,22.42637,31.012281,40.32,26.46,2024-07-24 06:15:54,2024-07-24 19:53:10,49038.918,0.0,0.0,0.0,0.0,1016.32904,3.7496912,Las Palmas,,
2024-07-25,89.26,75.0,354.0,78.45,346.0,74.5,10.0,81.0,0.0,86.77,0.0,80.33,0.0,2024-07-25,1.0,31.454163,38.65,24.65,29.382246,17.462784,36.0,27.68,2024-07-25 05:06:01,2024-07-25 19:36:31,52230.46,0.0,0.0,0.0,0.0,937.6558,8.712966,Madrid,,
2024-07-26,94.9,75.5,354.0,79.0,346.0,75.25,10.0,82.0,0.0,90.24,0.0,80.83,0.0,2024-07-26,0.0,28.395828,36.05,20.9,29.00595,14.57889,32.039997,28.14,2024-07-26 05:22:24,2024-07-26 19:35:38,51195.723,0.0,0.0,0.0,0.0,988.6623,7.329012,Sevilla,,
2024-07-27,76.97,75.5,354.0,79.0,346.0,75.25,10.0,82.0,0.0,90.24,0.0,80.83,0.0,2024-07-27,0.0,28.370834,37.3,19.65,29.14461,15.484185,28.44,27.77,2024-07-27 05:23:13,2024-07-27 19:34:49,51097.53,0.0,0.0,0.0,0.0,990.31885,7.186117,Sevilla,,
2024-07-28,63.33,75.5,354.0,79.0,346.0,75.25,10.0,82.0,0.0,90.24,0.0,80.83,0.0,2024-07-28,1.0,27.148672,34.594498,20.8945,28.078161,14.759999,32.760002,27.43,2024-07-28 05:06:01,2024-07-28 19:18:35,51155.08,0.0,0.0,0.0,0.0,957.13544,6.643374,Murcia,,
2024-07-29,108.78,78.0,354.0,82.25,346.0,82.97,10.0,85.0,0.0,90.0,0.0,82.23,0.0,2024-07-29,3.0,21.977087,22.6,21.55,23.163565,24.967499,31.68,24.32,2024-07-29 06:18:41,2024-07-29 19:50:18,48699.418,0.0,0.0,0.0,0.0,1014.9875,4.048133,Las Palmas,,
2024-07-30,99.71,78.6,354.0,81.85,346.0,80.0,10.0,88.67,0.0,91.35,0.0,82.08,0.0,2024-07-30,0.0,28.41733,35.033997,21.684,28.944231,15.646544,39.239998,27.25,2024-07-30 05:23:28,2024-07-30 19:27:13,50625.777,0.0,0.0,0.0,0.0,972.2247,6.807211,Málaga,,
2024-07-31,105.34,81.5,354.0,85.4,346.0,84.85,10.0,89.21,0.0,92.21,0.0,84.83,0.0,2024-07-31,0.0,29.991669,34.95,24.95,29.990107,11.27553,30.960001,27.51,2024-07-31 05:04:01,2024-07-31 19:13:36,50975.1,0.0,0.0,0.0,0.0,957.67194,6.6901636,Alicante,,
2024-08-01,107.32,87.5,346.0,85.5,10.0,92.71,0.0,95.74,0.0,86.13,0.0,81.3,0.0,2024-08-01,0.0,31.956917,41.084,23.134,30.980627,14.386494,32.399998,27.53,2024-08-01 05:25:03,2024-08-01 19:25:23,50421.375,0.0,0.0,0.0,0.0,970.9265,8.274095,Málaga,,
2024-08-02,93.5,87.9,346.0,87.5,10.0,91.97,0.0,95.5,0.0,86.08,0.0,81.25,0.0,2024-08-02,53.0,28.444502,37.0445,22.1945,29.867949,21.407139,43.92,26.74,2024-08-02 05:10:11,2024-08-02 19:13:53,50622.77,0.7,0.7,0.0,1.0,951.93036,6.661523,Murcia,,
2024-08-03,77.65,87.9,346.0,87.5,10.0,91.97,0.0,95.5,0.0,86.08,0.0,81.25,0.0,2024-08-03,53.0,27.89167,32.45,24.15,30.313643,21.817902,39.239998,23.62,2024-08-03 04:50:21,2024-08-03 18:58:59,50917.508,0.6,0.6,0.0,1.0,993.3289,5.5879245,Islas Baleares,,
2024-08-04,75.48,87.9,346.0,87.5,10.0,91.97,0.0,95.5,0.0,86.08,0.0,81.25,0.0,2024-08-04,3.0,20.260418,28.15,13.05,21.748573,11.885453,31.319998,25.72,2024-08-04 05:05:16,2024-08-04 19:29:24,51848.934,0.0,0.0,0.0,0.0,1008.1392,4.883076,Vizcaya,,
2024-08-05,109.82,86.15,346.0,84.75,10.0,88.32,0.0,91.84,0.0,84.33,0.0,79.5,0.0,2024-08-05,0.0,30.622915,39.45,23.45,31.41575,16.575644,35.64,27.09,2024-08-05 05:30:36,2024-08-05 19:26:15,50140.91,0.0,0.0,0.0,0.0,990.3548,7.528665,Sevilla,,
2024-08-06,105.56,89.25,347.0,87.0,10.0,89.0,0.0,95.6,0.0,84.83,0.0,80.0,0.0,2024-08-06,1.0,28.440332,36.594498,20.244501,28.90725,18.671474,38.88,26.52,2024-08-06 05:13:37,2024-08-06 19:09:37,50161.207,0.0,0.0,0.0,0.0,952.59595,7.165867,Murcia,,
2024-08-07,97.43,92.9,347.0,88.15,10.0,91.0,0.0,98.31,0.0,86.43,0.0,81.6,0.0,2024-08-07,3.0,26.695833,31.85,21.45,28.500383,17.238699,36.719997,23.32,2024-08-07 04:52:58,2024-08-07 19:02:46,50987.125,0.0,0.0,0.0,0.0,950.7331,5.5750933,Barcelona,,
2024-08-08,101.19,95.5,347.0,90.75,10.0,93.0,0.0,100.3,0.0,88.53,0.0,83.7,0.0,2024-08-08,0.0,29.118746,37.25,22.2,30.299576,15.463246,31.68,26.43,2024-08-08 05:33:09,2024-08-08 19:22:56,49789.426,0.0,0.0,0.0,0.0,992.1355,7.1441555,Sevilla,,
2024-08-09,102.32,95.86,347.0,90.6,10.0,92.0,0.0,101.57,0.0,90.33,0.0,85.5,0.0,2024-08-09,0.0,25.9965,33.834,19.284,28.027525,16.323528,39.6,26.88,2024-08-09 05:31:36,2024-08-09 19:17:02,49527.668,0.0,0.0,0.0,0.0,974.2446,6.1321173,Málaga,,
2024-08-10,71.36,95.86,347.0,90.6,10.0,92.0,0.0,101.57,0.0,90.33,0.0,85.5,0.0,2024-08-10,0.0,32.024998,40.65,23.6,33.51684,18.11841,37.079998,26.13,2024-08-10 05:34:51,2024-08-10 19:20:38,49548.13,0.0,0.0,0.0,0.0,992.7137,7.2385297,Sevilla,,
2024-08-11,69.22,95.86,347.0,90.6,10.0,92.0,0.0,101.57,0.0,90.33,0.0,85.5,0.0,2024-08-11,0.0,26.321503,32.384003,20.884,27.280365,18.455048,44.639996,26.29,2024-08-11 05:33:16,2024-08-11 19:14:44,49289.793,0.0,0.0,0.0,0.0,971.9314,6.3009453,Málaga,,
2024-08-12,105.81,95.5,347.0,90.96,10.0,95.57,0.0,102.95,0.0,91.83,0.0,87.0,0.0,2024-08-12,1.0,26.875666,35.684,18.734,27.960058,17.429354,39.239998,26.37,2024-08-12 05:34:06,2024-08-12 19:13:33,49169.3,0.0,0.0,0.0,0.0,970.9122,6.2443233,Málaga,,
2024-08-13,106.37,95.6,347.0,91.0,10.0,95.3,0.0,101.09,0.0,90.33,0.0,85.5,0.0,2024-08-13,3.0,28.13333,35.3,21.15,27.83056,18.723461,35.64,23.74,2024-08-13 05:37:25,2024-08-13 19:17:01,49177.996,0.0,0.0,0.0,0.0,990.6692,6.802184,Sevilla,,
2024-08-14,89.05,95.5,347.0,90.5,10.0,96.0,0.0,101.51,0.0,90.08,0.0,85.25,0.0,2024-08-14,1.0,22.399996,23.05,21.85,21.41583,39.60818,51.12,25.39,2024-08-14 06:27:27,2024-08-14 19:37:39,47415.89,0.0,0.0,0.0,0.0,1015.0083,3.8840954,Las Palmas,,
2024-08-15,44.29,96.0,347.0,91.14,10.0,96.18,0.0,102.17,0.0,89.83,0.0,85.0,0.0,2024-08-15,0.0,29.320833,37.65,20.5,30.184969,14.291592,26.28,25.5,2024-08-15 05:39:08,2024-08-15 19:14:33,48927.023,0.0,0.0,0.0,0.0,992.0806,6.4014316,Sevilla,,
2024-08-16,88.23,94.5,347.0,91.09,10.0,95.85,0.0,101.35,0.0,90.08,0.0,85.25,0.0,2024-08-16,0.0,26.751749,33.083,22.433,26.220606,25.284714,47.16,25.82,2024-08-16 05:42:00,2024-08-16 19:12:24,48626.22,0.0,0.0,0.0,0.0,979.3842,7.343096,Cádiz,,
2024-08-17,83.21,94.5,347.0,91.09,10.0,95.85,0.0,101.35,0.0,90.08,0.0,85.25,0.0,2024-08-17,51.0,23.685417,28.9,19.35,25.726503,19.829433,37.079998,23.52,2024-08-17 05:03:18,2024-08-17 18:48:56,49537.484,0.1,0.1,0.0,1.0,951.61914,4.836661,Barcelona,,
2024-08-18,55.6,94.5,347.0,91.09,10.0,95.85,0.0,101.35,0.0,90.08,0.0,85.25,0.0,2024-08-18,2.0,32.375,41.55,23.2,33.39326,17.193533,33.839996,25.15,2024-08-18 05:41:41,2024-08-18 19:10:45,48546.29,0.0,0.0,0.0,0.0,990.6181,6.6965103,Sevilla,,
2024-08-19,93.72,95.41,347.0,93.0,10.0,97.5,0.0,100.52,0.0,91.08,0.0,86.25,0.0,2024-08-19,0.0,26.903833,32.183002,21.782999,28.03647,20.674158,44.28,25.12,2024-08-19 05:44:25,2024-08-19 19:08:41,48257.133,0.0,0.0,0.0,0.0,977.4393,6.166796,Cádiz,,
2024-08-20,95.62,93.0,347.0,91.0,10.0,95.5,0.0,95.55,0.0,89.83,0.0,85.0,0.0,2024-08-20,0.0,26.57775,32.734,20.484,28.475702,14.05845,35.28,23.37,2024-08-20 05:40:41,2024-08-20 19:03:41,48181.32,0.0,0.0,0.0,0.0,971.4302,5.2519183,Málaga,,
2024-08-21,79.06,88.0,347.0,89.0,20.0,93.25,0.0,92.31,0.0,86.58,0.0,81.75,0.0,2024-08-21,0.0,26.310087,32.383003,20.583,27.845324,21.203358,47.16,24.9,2024-08-21 05:46:02,2024-08-21 19:06:08,48008.367,0.0,0.0,0.0,0.0,979.61914,5.9957285,Cádiz,,
2024-08-22,109.4,87.0,342.0,87.75,30.0,91.0,0.0,92.03,0.0,85.08,0.0,80.25,0.0,2024-08-22,2.0,22.889585,23.25,22.55,22.290422,37.038036,47.88,24.3,2024-08-22 06:31:39,2024-08-22 19:29:56,46700.297,0.0,0.0,0.0,0.0,1017.80853,4.0835814,Las Palmas,,
2024-08-23,107.09,86.85,342.0,87.27,30.0,90.95,0.0,93.0,0.0,84.83,0.0,80.0,0.0,2024-08-23,3.0,22.499998,23.0,22.05,20.2918,40.998924,52.56,18.76,2024-08-23 06:32:10,2024-08-23 19:28:54,46607.742,0.0,0.0,0.0,0.0,1017.01245,4.339251,Las Palmas,,
2024-08-24,60.32,86.85,342.0,87.27,30.0,90.95,0.0,93.0,0.0,84.83,0.0,80.0,0.0,2024-08-24,3.0,22.956251,23.45,22.5,22.590477,37.169018,47.519997,20.76,2024-08-24 06:32:40,2024-08-24 19:27:51,46514.344,0.0,0.0,0.0,0.0,1015.7041,3.8303509,Las Palmas,,
2024-08-25,31.2,86.85,342.0,87.27,30.0,90.95,0.0,93.0,0.0,84.83,0.0,80.0,0.0,2024-08-25,3.0,25.718748,29.65,22.4,27.282219,30.027107,55.44,22.8,2024-08-25 05:10:51,2024-08-25 18:30:09,47957.062,0.0,0.0,0.0,0.0,996.12506,5.1155972,Islas Baleares,,
2024-08-26,94.19,88.0,342.0,87.5,30.0,92.11,0.0,94.17,0.0,85.33,0.0,80.5,0.0,2024-08-26,51.0,25.00492,31.894499,20.6945,27.181341,16.766108,33.839996,20.32,2024-08-26 05:31:00,2024-08-26 18:43:57,47578.105,0.1,0.1,0.0,1.0,957.7825,4.6804957,Murcia,,
2024-08-27,107.71,92.0,342.0,87.75,30.0,92.75,0.0,94.49,0.0,86.83,0.0,82.0,0.0,2024-08-27,3.0,22.122917,22.5,21.6,21.870247,30.886656,39.6,22.95,2024-08-27 06:34:10,2024-08-27 19:24:36,46229.82,0.0,0.0,0.0,0.0,1016.59576,4.0128913,Las Palmas,,
2024-08-28,108.43,92.0,342.0,88.1,30.0,92.0,0.0,91.9,0.0,87.08,0.0,82.25,0.0,2024-08-28,61.0,26.549997,35.4,19.05,25.97799,16.62249,34.92,22.73,2024-08-28 05:38:40,2024-08-28 18:52:58,47659.832,1.6,1.6,0.0,1.0,939.76514,5.9110007,Madrid,,
