Date,Spot_Price_SPEL,Future_M1_Price,Future_M1_OpenInterest,Future_M2_Price,Future_M2_OpenInterest,Future_M3_Price,Future_M3_OpenInterest,Future_M4_Price,Future_M4_OpenInterest,Future_M5_Price,Future_M5_OpenInterest,Future_M6_Price,Future_M6_OpenInterest,date,weather_code,temperature_2m_mean,temperature_2m_max,temperature_2m_min,apparent_temperature_mean,wind_speed_10m_max,wind_gusts_10m_max,shortwave_radiation_sum,sunrise,sunset,daylight_duration,precipitation_sum,rain_sum,snowfall_sum,precipitation_hours,surface_pressure_mean,et0_fao_evapotranspiration_sum,city,is_holiday,holiday_name,day_of_week,day_of_month,day_of_year,week_of_year,month,quarter,year,is_weekend,is_month_start,is_month_end,season,day_of_week_sin,day_of_week_cos,month_sin,month_cos,day_of_year_sin,day_of_year_cos,Spot_Price_SPEL_lag_1,Spot_Price_SPEL_lag_2,Spot_Price_SPEL_lag_3,Spot_Price_SPEL_lag_7,Spot_Price_SPEL_lag_14,Spot_Price_SPEL_lag_28,Future_M1_Price_lag_1,Future_M1_Price_lag_7,Future_M1_Price_lag_14,Future_M1_Price_lag_28,Future_M1_OpenInterest_lag_1,Future_M1_OpenInterest_lag_7,Future_M1_OpenInterest_lag_14,Future_M1_OpenInterest_lag_28,Future_M2_Price_lag_1,Future_M2_Price_lag_7,Future_M2_Price_lag_14,Future_M2_Price_lag_28,Future_M2_OpenInterest_lag_1,Future_M2_OpenInterest_lag_7,Future_M2_OpenInterest_lag_14,Future_M2_OpenInterest_lag_28,Spot_Price_SPEL_rolling_mean_3,Spot_Price_SPEL_rolling_mean_7,Spot_Price_SPEL_rolling_mean_14,Spot_Price_SPEL_rolling_mean_28,Spot_Price_SPEL_rolling_std_3,Spot_Price_SPEL_rolling_std_7,Spot_Price_SPEL_rolling_std_14,Spot_Price_SPEL_rolling_std_28,Spot_Price_SPEL_rolling_min_7,Spot_Price_SPEL_rolling_min_14,Spot_Price_SPEL_rolling_min_28,Spot_Price_SPEL_rolling_max_7,Spot_Price_SPEL_rolling_max_14,Spot_Price_SPEL_rolling_max_28,Future_M1_Price_rolling_mean_7,Future_M1_Price_rolling_mean_14,Future_M1_Price_rolling_mean_28,Future_M1_Price_rolling_std_7,Future_M1_Price_rolling_std_14,Future_M1_Price_rolling_std_28,Future_M1_OpenInterest_rolling_mean_7,Future_M1_OpenInterest_rolling_mean_14,Future_M1_OpenInterest_rolling_mean_28,Future_M1_OpenInterest_rolling_std_7,Future_M1_OpenInterest_rolling_std_14,Future_M1_OpenInterest_rolling_std_28,spread_spot_vs_future_m1,spread_spot_vs_future_m1_rel,spread_spot_vs_future_m2,spread_spot_vs_future_m2_rel,spread_spot_vs_future_m3,spread_spot_vs_future_m3_rel,spread_spot_vs_future_m4,spread_spot_vs_future_m4_rel,spread_spot_vs_future_m5,spread_spot_vs_future_m5_rel,spread_spot_vs_future_m6,spread_spot_vs_future_m6_rel,spread_future_m1_vs_future_m2,spread_future_m1_vs_future_m2_rel,spread_future_m2_vs_future_m3,spread_future_m2_vs_future_m3_rel,spread_future_m3_vs_future_m4,spread_future_m3_vs_future_m4_rel,spread_future_m4_vs_future_m5,spread_future_m4_vs_future_m5_rel,spread_future_m5_vs_future_m6,spread_future_m5_vs_future_m6_rel,spread_future_m1_vs_future_m3,spread_future_m1_vs_future_m3_rel,spread_future_m1_vs_future_m6,spread_future_m1_vs_future_m6_rel,open_interest_total,oi_ratio_future_m1_vs_future_m2,oi_ratio_future_m1_vs_future_m3,future_m1_oi_change_1d,future_m1_oi_change_7d,future_m1_oi_pct_change_1d,future_m1_oi_pct_change_7d,future_m2_oi_change_1d,future_m2_oi_change_7d,future_m2_oi_pct_change_1d,future_m2_oi_pct_change_7d,future_m3_oi_change_1d,future_m3_oi_change_7d,future_m3_oi_pct_change_1d,future_m3_oi_pct_change_7d,future_m4_oi_change_1d,future_m4_oi_change_7d,future_m4_oi_pct_change_1d,future_m4_oi_pct_change_7d,future_m5_oi_change_1d,future_m5_oi_change_7d,future_m5_oi_pct_change_1d,future_m5_oi_pct_change_7d,future_m6_oi_change_1d,future_m6_oi_change_7d,future_m6_oi_pct_change_1d,future_m6_oi_pct_change_7d,front_month_premium,front_month_premium_rel
2024-11-30,124.01,95.5,339.0,95.25,11.0,85.22,0.0,55.5,0.0,46.54,0.0,51.67,0.0,2024-11-30,3.0,12.747914,18.85,8.95,12.236638,9.5416975,18.72,9.23,2024-11-30 06:49:19,2024-11-30 16:25:17,34556.965,0.0,0.0,0.0,0.0,1005.71924,1.3588524,Islas Baleares,,,5,30,335,48,11,4,2024,1,0,1,4,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,-0.4972040784469378,0.8676336233547726,127.16,132.19,136.45,78.19,112.16,91.94,95.5,96.0,88.5,78.0,339.0,339.0,335.0,345.0,95.25,97.35,92.0,82.5,11.0,11.0,11.0,0.0,131.9333333333333,101.38285714285713,107.06785714285715,104.54642857142856,4.650315401490465,47.857102821589535,35.874674199232885,28.379960093711027,10.71,10.71,10.71,143.25,143.25,143.25,97.35714285714286,96.21785714285714,90.05392857142859,1.5735915849390427,3.5794610221074885,7.123827175355709,339.0,337.42857142857144,338.0,0.0,2.2088732148130217,3.8200252083804114,28.510000000000005,0.2985340314136126,28.760000000000005,0.30194225721784784,38.790000000000006,0.45517484158648214,68.51,1.2344144144144145,77.47,1.6645896003437903,72.34,1.4000387071801819,0.25,0.0026246719160104987,10.030000000000001,0.1176953766721427,29.72,0.5354954954954955,8.96,0.19252256123764505,-5.130000000000003,-0.09928391716663446,10.280000000000001,0.12062896033794886,43.83,0.8482678536868589,350.0,30.818181818181817,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,-28.510000000000005,-0.22990081445044758
2024-12-01,126.52,95.5,339.0,95.25,11.0,85.22,0.0,55.5,0.0,46.54,0.0,51.67,0.0,2024-12-01,3.0,22.916664,23.75,21.8,23.621017,16.396805,21.24,14.63,2024-12-01 07:33:11,2024-12-01 18:01:12,37682.59,0.0,0.0,0.0,0.0,1020.81244,3.2067473,Las Palmas,,,6,1,336,48,12,4,2024,1,1,0,1,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-0.4822058478963526,0.8760579434344281,124.01,127.16,132.19,10.71,114.02,72.57,95.5,96.0,88.5,78.0,339.0,339.0,335.0,345.0,95.25,97.35,92.0,82.5,11.0,11.0,11.0,0.0,127.78666666666668,107.92857142857143,107.91428571428571,105.69178571428571,4.125849407496423,47.286305427178235,36.14285262129156,28.499236254038237,10.71,10.71,10.71,143.25,143.25,143.25,97.28571428571429,96.71785714285714,90.67892857142859,1.65471908132339,2.82860438153663,6.786821838045665,339.0,337.7142857142857,337.7857142857143,0.0,2.127785827443664,3.573121291989034,31.019999999999996,0.3248167539267015,31.269999999999996,0.32829396325459315,41.3,0.48462802159117574,71.02,1.2796396396396397,79.97999999999999,1.718521701761925,74.85,1.448616218308496,0.25,0.0026246719160104987,10.030000000000001,0.1176953766721427,29.72,0.5354954954954955,8.96,0.19252256123764505,-5.130000000000003,-0.09928391716663446,10.280000000000001,0.12062896033794886,43.83,0.8482678536868589,350.0,30.818181818181817,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,-31.019999999999996,-0.24517862788491937
2024-12-02,143.21,97.1,11.0,86.6,0.0,56.9,0.0,47.29,0.0,52.42,0.0,56.73,0.0,2024-12-02,61.0,9.914582,15.1,6.6,8.809307,8.32877,18.72,6.88,2024-12-02 07:20:18,2024-12-02 16:48:16,34078.836,5.2,5.2,0.0,5.0,946.93854,0.9407749,Madrid,,,0,2,337,49,12,4,2024,0,0,0,1,0.0,1.0,-2.4492935982947064e-16,1.0,-0.46706492487743034,0.8842230238742036,126.52,124.01,127.16,81.73,136.37,108.88,95.5,99.5,96.5,82.45,339.0,339.0,335.0,345.0,95.25,99.5,96.1,84.35,11.0,11.0,16.0,0.0,125.89666666666666,124.47285714285714,108.80714285714285,107.61857142857143,1.6649424414490261,19.97567246618247,36.458308629609725,27.996287017611497,81.73,10.71,10.71,143.25,143.25,143.25,97.21428571428571,97.21785714285714,91.30392857142859,1.7286107827083923,1.6281900218488365,6.36889335074983,339.0,338.0,337.57142857142856,0.0,1.9999999999994151,3.2934117335418085,46.110000000000014,0.4748712667353246,56.610000000000014,0.6536951501154736,86.31,1.516871704745167,95.92000000000002,2.0283358003806304,90.79,1.7319725295688668,86.48000000000002,1.5244138903578357,10.5,0.1212471131639723,29.699999999999996,0.5219683655536027,9.61,0.2032142101924297,-5.130000000000003,-0.09786341091186575,-4.309999999999995,-0.07597391151066447,40.199999999999996,0.7065026362038663,40.37,0.7116164286973382,11.0,,,-328.0,-328.0,-0.967551622418879,-0.967551622418879,-11.0,-11.0,-1.0,-1.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,-46.110000000000014,-0.32197472243558417
2024-12-03,140.43,96.85,11.0,86.0,15.0,56.39,0.0,46.84,0.0,51.97,0.0,56.28,0.0,2024-12-03,3.0,14.504918,19.744501,11.594501,12.536725,13.009903,25.199999,10.12,2024-12-03 07:05:16,2024-12-03 16:46:14,34858.773,0.0,0.0,0.0,0.0,959.4283,2.0094001,Murcia,,,1,3,338,49,12,4,2024,0,0,0,1,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,-0.451785789832884,0.8921264484954345,143.21,126.52,124.01,143.25,133.49,117.05,97.1,99.0,97.05,82.36,11.0,339.0,334.0,345.0,86.6,99.0,97.0,83.95,0.0,11.0,11.0,0.0,131.24666666666667,133.25571428571428,109.2957142857143,108.84464285714286,10.43628446015819,7.940650387181216,36.89925071457021,28.793938338700826,124.01,10.71,10.71,143.25,143.25,143.25,96.87142857142858,97.26071428571427,91.82714285714285,1.4079705083493121,1.6156897278557711,6.214478230916701,292.14285714285717,314.85714285714283,325.64285714285717,123.97234714702653,87.47470592019255,61.73492575682869,43.58000000000001,0.44997418688693874,54.43000000000001,0.6329069767441862,84.04,1.4903351658095407,93.59,1.9980785653287787,88.46000000000001,1.7021358476043873,84.15,1.4952025586353945,10.849999999999994,0.12616279069767436,29.61,0.5250931016137613,9.549999999999997,0.20388556789069165,-5.1299999999999955,-0.09871079468924371,-4.310000000000002,-0.07658137882018483,40.459999999999994,0.7175031033871253,40.56999999999999,0.7208599857853588,26.0,0.7333333333333333,,0.0,-328.0,0.0,-0.967551622418879,15.0,4.0,inf,0.36363636363636354,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,-43.58000000000001,-0.31033255002492355
2024-12-04,133.37,95.45,11.0,83.59,15.0,54.89,0.0,46.64,0.0,51.77,0.0,56.08,0.0,2024-12-04,53.0,9.147918,12.8,5.9,7.786505,8.322932,21.24,6.35,2024-12-04 07:27:15,2024-12-04 16:36:04,32928.68,2.0000002,2.0000002,0.0,7.0,1018.1284,0.82847273,Vizcaya,,,2,4,339,49,12,4,2024,0,0,0,1,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,-0.4363729641045924,0.8997658785476209,140.43,143.21,126.52,136.45,95.79,116.83,96.85,98.0,98.75,81.7,11.0,339.0,334.0,345.0,86.0,96.92,98.0,82.75,15.0,11.0,11.0,0.0,136.72,132.85285714285715,109.79142857142857,109.67964285714287,8.94215298460091,7.402388610635735,37.29379322604259,29.373859944104524,124.01,10.71,10.71,143.21,143.25,143.25,96.56428571428572,97.24642857142858,92.34464285714284,1.0570061044111148,1.618577757180457,5.9964084819613115,245.28571428571428,291.7857142857143,313.7142857142857,160.04761196355946,118.96488077219614,85.53615529373515,37.92,0.3972760607647983,49.78,0.595525780595765,78.48,1.4297686281654218,86.73,1.8595626072041167,81.6,1.5762024338419933,77.29,1.3782097004279603,11.86,0.1418830003588946,28.700000000000003,0.5228639096374568,8.25,0.17688679245283018,-5.130000000000003,-0.09909213830403713,-4.309999999999995,-0.07685449358059906,40.56,0.7389324102750957,39.370000000000005,0.7020328102710415,26.0,0.7333333333333333,,0.0,-328.0,0.0,-0.967551622418879,0.0,4.0,0.0,0.36363636363636354,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,-37.92,-0.284321811501837
2024-12-05,135.26,94.55,11.0,84.0,15.0,54.4,0.0,46.64,0.0,51.77,0.0,56.08,0.0,2024-12-05,3.0,8.09375,13.6,4.05,6.326116,7.7420926,15.119999,8.67,2024-12-05 07:23:13,2024-12-05 16:47:51,33879.457,0.0,0.0,0.0,0.0,951.4183,1.1189362,Madrid,,,3,5,340,49,12,4,2024,0,0,0,1,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.42083100859565564,0.9071390534005044,133.37,140.43,143.21,132.19,77.92,111.83,95.45,97.5,100.25,85.0,11.0,339.0,339.0,335.0,83.59,96.96,101.33,84.44,15.0,11.0,11.0,0.0,139.00333333333333,132.41285714285715,112.47571428571429,110.27035714285714,5.072763875180925,7.242754343217978,37.559987653452175,29.687616508264757,124.01,10.71,10.71,143.21,143.25,143.25,96.2,97.01071428571427,92.83571428571429,0.9087537253479508,1.6230525101009088,5.645120100793147,198.42857142857142,268.7142857142857,301.7857142857143,175.32337469455044,139.66742286943293,102.59895210744168,40.709999999999994,0.43056583818085664,51.25999999999999,0.6102380952380951,80.85999999999999,1.4863970588235291,88.61999999999999,1.9000857632933101,83.48999999999998,1.6127100637434804,79.17999999999999,1.4119115549215406,10.549999999999997,0.12559523809523807,29.6,0.5441176470588236,7.759999999999998,0.16638078902229841,-5.130000000000003,-0.09909213830403713,-4.309999999999995,-0.07685449358059906,40.15,0.7380514705882353,38.47,0.6859843081312411,26.0,0.7333333333333333,,0.0,-328.0,0.0,-0.967551622418879,0.0,4.0,0.0,0.36363636363636354,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,-40.709999999999994,-0.3009758982699985
2024-12-06,117.59,93.0,11.0,82.9,15.0,55.64,0.0,46.39,0.0,51.52,0.0,55.83,0.0,2024-12-06,3.0,14.884084,22.1445,9.844501,12.007793,18.244045,34.92,9.99,2024-12-06 07:07:58,2024-12-06 16:46:05,34687.145,0.0,0.0,0.0,0.0,964.97125,2.6476169,Murcia,,,4,6,341,49,12,4,2024,0,0,0,1,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,-0.4051645224207563,0.9142437912130223,135.26,133.37,140.43,127.16,119.52,117.49,94.55,95.5,96.0,86.0,11.0,339.0,339.0,335.0,84.0,95.25,97.35,85.65,15.0,11.0,11.0,0.0,136.35333333333332,132.85142857142858,116.57142857142857,111.10714285714286,3.654782255256818,7.319552419312272,36.616476715175295,30.06105969610694,124.01,10.71,10.71,143.21,143.25,143.25,95.77857142857144,96.60357142857143,93.17678571428571,0.8892211680536625,1.454100870178832,5.438894259607705,151.57142857142858,245.28571428571428,290.2142857142857,175.32337469455044,153.76877174782643,116.09713594031994,24.590000000000003,0.2644086021505377,34.69,0.41845597104945714,61.95,1.1134076204169663,71.2,1.5348135374003018,66.07,1.2824145962732918,61.760000000000005,1.1062152964356082,10.099999999999994,0.12183353437876952,27.260000000000005,0.4899352983465134,9.25,0.19939642164259538,-5.130000000000003,-0.09957298136645967,-4.309999999999995,-0.0771986387246999,37.36,0.6714593817397555,37.17,0.6657710908113917,26.0,0.7333333333333333,,0.0,-328.0,0.0,-0.967551622418879,0.0,4.0,0.0,0.36363636363636354,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,-24.590000000000003,-0.20911642146441026
2024-12-07,36.67,93.0,11.0,82.9,15.0,55.64,0.0,46.39,0.0,51.52,0.0,55.83,0.0,2024-12-07,2.0,13.539582,18.35,9.55,9.792724,29.070974,55.8,9.33,2024-12-07 07:09:59,2024-12-07 16:39:19,34159.63,0.0,0.0,0.0,0.0,980.0777,2.2960794,Valencia,,,5,7,342,49,12,4,2024,1,0,0,1,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,-0.3893781415452015,0.9210779895789526,117.59,135.26,133.37,124.01,78.19,110.46,93.0,95.5,96.0,86.0,11.0,339.0,339.0,335.0,82.9,95.25,97.35,85.65,15.0,11.0,11.0,0.0,128.74,131.4842857142857,116.43357142857143,111.1107142857143,9.702314156942403,9.20950931943576,36.60815390616673,30.06185203241881,117.59,10.71,10.71,143.21,143.25,143.25,95.42142857142858,96.38928571428572,93.42678571428571,1.3840933081677338,1.7423656080408196,5.2545479796931485,104.71428571428571,221.85714285714286,278.64285714285717,160.0476119635595,163.09641185642172,127.0937869757246,-56.33,-0.6056989247311828,-46.230000000000004,-0.5576598311218336,-18.97,-0.3409417685118619,-9.719999999999999,-0.20952791549902994,-14.850000000000001,-0.28823757763975155,-19.159999999999997,-0.34318466774135764,10.099999999999994,0.12183353437876952,27.260000000000005,0.4899352983465134,9.25,0.19939642164259538,-5.130000000000003,-0.09957298136645967,-4.309999999999995,-0.0771986387246999,37.36,0.6714593817397555,37.17,0.6657710908113917,26.0,0.7333333333333333,,0.0,-328.0,0.0,-0.967551622418879,0.0,4.0,0.0,0.36363636363636354,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,56.33,1.536133078811017
2024-12-08,22.19,93.0,11.0,82.9,15.0,55.64,0.0,46.39,0.0,51.52,0.0,55.83,0.0,2024-12-08,63.0,7.2041664,8.7,6.3,2.7780306,30.680893,67.32,2.64,2024-12-08 07:31:12,2024-12-08 16:35:39,32668.018,23.900003,23.900003,0.0,24.0,1014.82574,0.57851213,Vizcaya,,,6,8,343,49,12,4,2024,1,0,0,1,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-0.37347653741307074,0.9276396261490467,36.67,117.59,135.26,126.52,10.71,90.9,93.0,95.5,96.0,86.0,11.0,339.0,339.0,335.0,82.9,95.25,97.35,85.65,15.0,11.0,11.0,0.0,96.50666666666666,119.00714285714287,113.46785714285714,108.47535714285713,52.56783458858973,37.31179559437202,41.32289385550598,33.19238929747492,36.67,10.71,10.71,143.21,143.25,143.25,95.06428571428572,96.175,93.67678571428571,1.6562292226909994,1.9642722277248061,5.050678028242487,57.857142857142854,198.42857142857142,267.07142857142856,123.97234714702661,168.44524985229526,136.19618980133885,-70.81,-0.7613978494623657,-60.71000000000001,-0.7323281061519904,-33.45,-0.6011861969805895,-24.2,-0.5216641517568441,-29.330000000000002,-0.5692934782608695,-33.64,-0.6025434354289808,10.099999999999994,0.12183353437876952,27.260000000000005,0.4899352983465134,9.25,0.19939642164259538,-5.130000000000003,-0.09957298136645967,-4.309999999999995,-0.0771986387246999,37.36,0.6714593817397555,37.17,0.6657710908113917,26.0,0.7333333333333333,,0.0,-328.0,0.0,-0.967551622418879,0.0,4.0,0.0,0.36363636363636354,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,70.81,3.1910770617395223
2024-12-09,67.19,91.3,11.0,81.79,15.0,56.03,0.0,46.04,0.0,51.17,0.0,55.48,0.0,2024-12-09,55.0,9.412499,12.9,6.6,7.108069,21.112242,38.88,7.11,2024-12-09 06:57:40,2024-12-09 16:24:33,34011.918,1.6,1.6,0.0,4.0,991.29706,1.1377261,Islas Baleares,,,0,9,344,50,12,4,2024,0,0,0,1,0.0,1.0,-2.4492935982947064e-16,1.0,-0.3574644155648614,0.9339267592294762,22.19,36.67,117.59,143.21,81.73,77.91,93.0,97.1,99.5,85.5,11.0,11.0,339.0,335.0,82.9,86.6,99.5,86.75,15.0,0.0,11.0,0.0,58.81666666666667,104.10285714285715,114.28785714285713,106.02142857142857,51.41153696723453,51.82530357341089,39.1855709665947,36.87541454524401,22.19,22.19,10.71,143.21,143.25,143.25,94.70714285714287,95.96071428571429,93.92678571428571,1.8091039613182853,2.1405587490740325,4.8248101506086085,11.0,175.0,255.5,0.0,170.19084310538878,143.76459668242205,-24.11,-0.26407447973713033,-14.600000000000009,-0.17850592982027152,11.159999999999997,0.19917901124397638,21.15,0.459383145091225,16.019999999999996,0.31307406683603667,11.71,0.2110670511896179,9.509999999999991,0.11627338305416297,25.760000000000005,0.459753703373193,9.990000000000002,0.21698523023457866,-5.130000000000003,-0.10025405511041631,-4.309999999999995,-0.07768565248738275,35.269999999999996,0.6294842048902373,35.82,0.6456380677721701,26.0,0.7333333333333333,,0.0,0.0,0.0,0.0,0.0,15.0,0.0,inf,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,24.11,0.3588331596963834
2024-12-10,134.22,91.55,11.0,81.88,15.0,57.14,0.0,47.14,0.0,52.27,0.0,56.58,0.0,2024-12-10,0.0,7.066667,14.2,2.1,3.999883,12.136325,24.48,10.36,2024-12-10 07:26:29,2024-12-10 17:04:37,34689.215,0.0,0.0,0.0,0.0,996.3828,1.5474464,Sevilla,,,1,10,345,50,12,4,2024,0,0,0,1,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,-0.34134651424503615,0.9399375283564133,67.19,22.19,36.67,140.43,143.25,63.7,91.3,96.85,99.0,83.8,11.0,11.0,339.0,335.0,81.79,86.0,99.0,85.91,15.0,15.0,11.0,0.0,42.016666666666666,93.24285714285715,113.24928571428572,105.63857142857144,22.971506988731036,50.204225822894564,40.291925028812905,37.23201556548851,22.19,22.19,10.71,140.43,143.25,143.25,93.87857142857142,95.375,94.13392857142857,1.8580583823931,2.2180856264241897,4.567255711633366,11.0,151.57142857142858,243.92857142857142,0.0,168.44524985229526,150.03133711462536,42.67,0.46608410704533043,52.34,0.639228138739619,77.08,1.3489674483724186,87.08,1.8472634705133644,81.94999999999999,1.5678209297876409,77.64,1.3722163308589608,9.670000000000002,0.1180996580361505,24.739999999999995,0.43297164858242904,10.0,0.21213406873143828,-5.130000000000003,-0.09814425100440027,-4.309999999999995,-0.07617532697066093,34.41,0.6022051102555127,34.97,0.6180629197596323,26.0,0.7333333333333333,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,-42.67,-0.31791089256444643
2024-12-11,139.09,90.75,11.0,80.31,15.0,55.44,0.0,47.61,0.0,46.27,0.0,58.52,0.0,2024-12-11,3.0,5.8007507,9.6945,3.7444997,2.8527877,12.303366,24.119999,6.71,2024-12-11 07:12:08,2024-12-11 16:46:31,34463.312,0.0,0.0,0.0,0.0,955.6893,0.94802195,Murcia,,,2,11,346,50,12,4,2024,0,0,0,1,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,-0.3251276029999093,0.9456701548465688,134.22,67.19,22.19,133.37,136.45,105.62,91.55,95.45,98.0,82.65,11.0,11.0,339.0,335.0,81.88,83.59,96.92,85.25,15.0,15.0,11.0,0.0,74.53333333333333,92.35571428571428,112.60428571428572,108.15714285714284,56.374849297655125,49.27774408295052,39.844518533204344,36.6709417565484,22.19,22.19,10.71,135.26,143.21,143.25,93.12142857142855,94.84285714285714,94.41071428571429,1.488527556249647,2.1747552596916013,4.131884986900217,11.0,128.14285714285714,232.35714285714286,0.0,163.0964118564217,155.15421582358294,48.34,0.53267217630854,58.78,0.731913833893662,83.65,1.508838383838384,91.48,1.9214450745641674,92.82,2.0060514372163385,80.57,1.3767942583732056,10.439999999999998,0.12999626447515872,24.870000000000005,0.4485930735930737,7.829999999999998,0.164461247637051,1.3399999999999963,0.02896044953533599,-12.25,-0.20933014354066984,35.31,0.636904761904762,32.23,0.550751879699248,26.0,0.7333333333333333,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,-48.34,-0.3475447551944784
2024-12-12,146.67,84.61,11.0,75.22,15.0,52.11,0.0,46.24,0.0,45.27,0.0,57.13,0.0,2024-12-12,51.0,9.258,12.033,6.983,6.3014646,21.824583,42.48,5.9,2024-12-12 07:26:04,2024-12-12 17:08:02,34919.16,1.2,1.2,0.0,9.0,979.81146,0.93726045,Cádiz,,,3,12,347,50,12,4,2024,0,0,0,1,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.30881248126625377,0.9511229423235357,139.09,134.22,67.19,135.26,132.19,118.62,90.75,94.55,97.5,88.5,11.0,11.0,339.0,335.0,80.31,84.0,96.96,89.75,15.0,15.0,11.0,0.0,113.5,93.17285714285715,112.79285714285716,109.35249999999999,40.179488548263045,50.111582398445506,39.972096696141946,37.12783777656542,22.19,22.19,10.71,139.09,143.21,143.25,92.45,94.325,94.70000000000002,1.3127579111677579,2.2276885226265577,3.515573816499537,11.0,104.71428571428571,220.78571428571428,0.0,153.7687717478264,159.2436654110463,62.05999999999999,0.7334830398298072,71.44999999999999,0.9498803509704864,94.55999999999999,1.8146229130685088,100.42999999999998,2.171929065743944,101.39999999999998,2.239893969516235,89.53999999999999,1.5673026430946961,9.39,0.12483382079234247,23.11,0.443484935712915,5.869999999999997,0.12694636678200685,0.9699999999999989,0.02142699359399158,-11.86,-0.2075967092595834,32.5,0.623680675494147,27.479999999999997,0.4810082268510414,26.0,0.7333333333333333,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,-62.05999999999999,-0.4231267471193836
2024-12-13,143.73,82.58,11.0,72.88,15.0,49.71,0.0,44.98,0.0,44.01,0.0,55.93,0.0,2024-12-13,51.0,8.65075,13.5445,5.3945,6.927244,7.519175,21.24,9.25,2024-12-13 07:13:37,2024-12-13 16:46:54,34397.66,0.1,0.1,0.0,1.0,960.2015,1.2163558,Murcia,,,4,13,348,50,12,4,2024,0,0,0,1,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,-0.29240597695107734,0.9562942772197719,146.67,139.09,134.22,117.59,127.16,124.55,84.61,93.0,95.5,88.5,11.0,11.0,339.0,335.0,75.22,82.9,95.25,92.0,15.0,15.0,11.0,11.0,139.99333333333334,94.80285714285716,113.82714285714285,110.35428571428572,6.2739647220350285,51.863671522651835,40.69343727633051,37.760193760152085,22.19,22.19,10.71,146.67,146.67,146.67,91.02999999999999,93.4042857142857,94.56107142857142,2.979955256934809,3.2456638867772756,3.832259114495362,11.0,81.28571428571429,209.21428571428572,0.0,139.66742286943287,162.37778472914727,61.14999999999999,0.7404940663598933,70.85,0.9721459934138309,94.01999999999998,1.8913699456849724,98.75,2.1954201867496668,99.72,2.2658486707566463,87.79999999999998,1.5698194171285533,9.700000000000003,0.13309549945115262,23.169999999999995,0.4661033997183664,4.730000000000004,0.1051578479324145,0.9699999999999989,0.022040445353328764,-11.920000000000002,-0.21312354729125696,32.87,0.6612351639509152,26.65,0.4764884677275165,26.0,0.7333333333333333,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,-61.14999999999999,-0.4254504974605162
