Date,Spot_Price_SPEL,Future_M1_Price,Future_M1_OpenInterest,Future_M2_Price,Future_M2_OpenInterest,Future_M3_Price,Future_M3_OpenInterest,Future_M4_Price,Future_M4_OpenInterest,Future_M5_Price,Future_M5_OpenInterest,Future_M6_Price,Future_M6_OpenInterest,date,weather_code,temperature_2m_mean,temperature_2m_max,temperature_2m_min,apparent_temperature_mean,wind_speed_10m_max,wind_gusts_10m_max,shortwave_radiation_sum,sunrise,sunset,daylight_duration,precipitation_sum,rain_sum,snowfall_sum,precipitation_hours,surface_pressure_mean,et0_fao_evapotranspiration_sum,city,is_holiday,holiday_name,day_of_week,day_of_month,day_of_year,week_of_year,month,quarter,year,is_weekend,is_month_start,is_month_end,season,day_of_week_sin,day_of_week_cos,month_sin,month_cos,day_of_year_sin,day_of_year_cos,Spot_Price_SPEL_lag_1,Spot_Price_SPEL_lag_2,Spot_Price_SPEL_lag_3,Spot_Price_SPEL_lag_7,Spot_Price_SPEL_lag_14,Spot_Price_SPEL_lag_28,Future_M1_Price_lag_1,Future_M1_Price_lag_7,Future_M1_Price_lag_14,Future_M1_Price_lag_28,Future_M1_OpenInterest_lag_1,Future_M1_OpenInterest_lag_7,Future_M1_OpenInterest_lag_14,Future_M1_OpenInterest_lag_28,Future_M2_Price_lag_1,Future_M2_Price_lag_7,Future_M2_Price_lag_14,Future_M2_Price_lag_28,Future_M2_OpenInterest_lag_1,Future_M2_OpenInterest_lag_7,Future_M2_OpenInterest_lag_14,Future_M2_OpenInterest_lag_28,Spot_Price_SPEL_rolling_mean_3,Spot_Price_SPEL_rolling_mean_7,Spot_Price_SPEL_rolling_mean_14,Spot_Price_SPEL_rolling_mean_28,Spot_Price_SPEL_rolling_std_3,Spot_Price_SPEL_rolling_std_7,Spot_Price_SPEL_rolling_std_14,Spot_Price_SPEL_rolling_std_28,Spot_Price_SPEL_rolling_min_7,Spot_Price_SPEL_rolling_min_14,Spot_Price_SPEL_rolling_min_28,Spot_Price_SPEL_rolling_max_7,Spot_Price_SPEL_rolling_max_14,Spot_Price_SPEL_rolling_max_28,Future_M1_Price_rolling_mean_7,Future_M1_Price_rolling_mean_14,Future_M1_Price_rolling_mean_28,Future_M1_Price_rolling_std_7,Future_M1_Price_rolling_std_14,Future_M1_Price_rolling_std_28,Future_M1_OpenInterest_rolling_mean_7,Future_M1_OpenInterest_rolling_mean_14,Future_M1_OpenInterest_rolling_mean_28,Future_M1_OpenInterest_rolling_std_7,Future_M1_OpenInterest_rolling_std_14,Future_M1_OpenInterest_rolling_std_28,spread_spot_vs_future_m1,spread_spot_vs_future_m1_rel,spread_spot_vs_future_m2,spread_spot_vs_future_m2_rel,spread_spot_vs_future_m3,spread_spot_vs_future_m3_rel,spread_spot_vs_future_m4,spread_spot_vs_future_m4_rel,spread_spot_vs_future_m5,spread_spot_vs_future_m5_rel,spread_spot_vs_future_m6,spread_spot_vs_future_m6_rel,spread_future_m1_vs_future_m2,spread_future_m1_vs_future_m2_rel,spread_future_m2_vs_future_m3,spread_future_m2_vs_future_m3_rel,spread_future_m3_vs_future_m4,spread_future_m3_vs_future_m4_rel,spread_future_m4_vs_future_m5,spread_future_m4_vs_future_m5_rel,spread_future_m5_vs_future_m6,spread_future_m5_vs_future_m6_rel,spread_future_m1_vs_future_m3,spread_future_m1_vs_future_m3_rel,spread_future_m1_vs_future_m6,spread_future_m1_vs_future_m6_rel,open_interest_total,oi_ratio_future_m1_vs_future_m2,oi_ratio_future_m1_vs_future_m3,future_m1_oi_change_1d,future_m1_oi_change_7d,future_m1_oi_pct_change_1d,future_m1_oi_pct_change_7d,future_m2_oi_change_1d,future_m2_oi_change_7d,future_m2_oi_pct_change_1d,future_m2_oi_pct_change_7d,future_m3_oi_change_1d,future_m3_oi_change_7d,future_m3_oi_pct_change_1d,future_m3_oi_pct_change_7d,future_m4_oi_change_1d,future_m4_oi_change_7d,future_m4_oi_pct_change_1d,future_m4_oi_pct_change_7d,future_m5_oi_change_1d,future_m5_oi_change_7d,future_m5_oi_pct_change_1d,future_m5_oi_pct_change_7d,future_m6_oi_change_1d,future_m6_oi_change_7d,future_m6_oi_pct_change_1d,future_m6_oi_pct_change_7d,front_month_premium,front_month_premium_rel,daily_energy_mwh,strategy_name,energy_volume_mwh,spot_price,future_price,hedged_volume_mwh,spot_volume_mwh,future_cost,spot_cost,total_cost,action_taken
2024-11-20,95.79,98.75,334.0,98.0,11.0,85.83,0.0,55.98,0.0,45.67,0.0,50.8,0.0,2024-11-20,3.0,14.037168,17.733,10.683,13.393387,14.796175,29.16,11.7,2024-11-20 07:06:21,2024-11-20 17:11:20,36299.777,0.0,0.0,0.0,0.0,987.51776,1.7264998,Cádiz,0,,2,20,325,47,11,4,2024,0,0,0,4,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,-0.6383844591746642,0.769717664006921,133.49,136.37,114.02,105.62,116.83,87.23,97.05,82.65,81.7,75.85,334.0,335.0,345.0,354.0,97.0,85.25,82.75,75.0,11.0,0.0,0.0,334.0,127.96,120.68999999999998,109.56785714285716,96.02142857142856,12.157972692846585,11.352250878130295,20.02908929861453,23.201354640254376,105.62,63.7,49.61,136.37,136.37,136.37,90.02857142857144,87.44285714285715,82.82285714285715,5.08214662182374,4.506484948760408,6.062194234911709,334.85714285714283,335.6428571428572,343.2857142857143,0.3779644730092218,2.7063214561786624,8.76802753635992,-2.9599999999999937,-0.0299746835443037,-2.2099999999999937,-0.0225510204081632,9.960000000000008,0.1160433414889899,39.81000000000001,0.7111468381564847,50.120000000000005,1.0974381432012263,44.99000000000001,0.8856299212598427,0.75,0.0076530612244897,12.170000000000002,0.141791914249097,29.85,0.5332261521972134,10.309999999999995,0.22574994525947,-5.129999999999996,-0.1009842519685038,12.920000000000002,0.1505301176744728,47.95,0.9438976377952756,345.0,30.363636363636363,,0.0,-1.0,0.0,-0.0029850746268657,0.0,11.0,0.0,inf,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,2.9599999999999937,0.030900929115774,1.0,static_hedge,1.0,95.79,98.75,0.7,0.30000000000000004,69.125,28.737000000000005,97.86200000000001,static_m1_hedge
2024-11-21,77.92,100.25,339.0,101.33,11.0,88.79,0.0,58.69,0.0,48.12,0.0,53.25,0.0,2024-11-21,3.0,13.85625,18.4,12.1,8.598035,47.09159,102.96,10.43,2024-11-21 06:51:21,2024-11-21 16:45:35,35654.242,0.0,0.0,0.0,0.0,954.9114,3.268627,Alicante,0,,3,21,326,47,11,4,2024,0,0,0,4,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,-0.6250496486104377,0.7805849965070866,95.79,133.49,136.37,118.62,111.83,70.19,98.75,88.5,85.0,75.5,334.0,335.0,335.0,354.0,98.0,89.75,84.44,75.0,11.0,0.0,0.0,335.0,121.88333333333334,119.2857142857143,108.06499999999998,96.32714285714285,22.643324255359143,13.858466554352423,20.23060885429283,23.137531296518013,95.79,63.7,49.61,136.37,136.37,136.37,92.32857142857142,88.66071428571429,83.64071428571428,4.822849878690113,5.099893610180712,6.606897590185091,334.7142857142857,334.85714285714283,342.57142857142856,0.4879500364742601,0.3631365195972033,8.677038970240115,-22.33,-0.2227431421446384,-23.41,-0.2310273364255403,-10.870000000000005,-0.1224236963622029,19.230000000000004,0.3276537740671325,29.800000000000004,0.6192851205320035,24.67,0.4632863849765258,-1.0799999999999983,-0.0106582453370176,12.539999999999992,0.1412321207343168,30.10000000000001,0.5128642017379453,10.57,0.2196591853699085,-5.130000000000003,-0.0963380281690141,11.459999999999994,0.1290685888050455,47.0,0.8826291079812206,350.0,30.818181818181817,,5.0,4.0,0.0149700598802395,0.0119402985074625,0.0,11.0,0.0,inf,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,22.33,0.2865759753593428,1.0,static_hedge,1.0,77.92,100.25,0.7,0.30000000000000004,70.175,23.376000000000005,93.551,static_m1_hedge
2024-11-22,119.52,96.0,339.0,97.35,11.0,87.36,0.0,58.58,0.0,46.52,0.0,51.65,0.0,2024-11-22,51.0,15.124999,17.25,10.65,12.483535,25.80286,48.6,9.85,2024-11-22 06:41:07,2024-11-22 16:28:31,35243.66,0.1,0.1,0.0,1.0,994.6321,2.3045044,Islas Baleares,0,,4,22,327,47,11,4,2024,0,0,0,4,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.6115298757991053,0.7912213413483807,77.92,95.79,133.49,124.55,117.49,63.8,100.25,88.5,86.0,74.9,339.0,335.0,335.0,355.0,101.33,92.0,85.65,75.25,11.0,11.0,0.0,335.0,102.4,113.47142857142858,105.64285714285714,96.60321428571427,28.36856182466781,20.92199913055765,21.72028276787597,22.858553153003218,77.92,63.7,49.61,136.37,136.37,136.37,94.00714285714284,89.75,84.52464285714287,5.290355105553644,5.833688633867944,7.113626715881841,335.2857142857143,335.1428571428572,342.0357142857143,1.70433620649269,1.1673205911978315,8.404064902079725,23.52,0.2449999999999999,22.17,0.2277349768875192,32.16,0.3681318681318681,60.94,1.0402867872994197,73.0,1.5692175408426483,67.87,1.3140367860600195,-1.3499999999999943,-0.0138674884437595,9.989999999999997,0.1143543956043955,28.78,0.4912939569819051,12.059999999999995,0.259243336199484,-5.129999999999996,-0.0993223620522748,8.64,0.0989010989010989,44.35,0.8586640851887706,350.0,30.818181818181817,,0.0,4.0,0.0,0.0119402985074625,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,-23.52,-0.1967871485943775,1.0,static_hedge,1.0,119.52,96.0,0.7,0.30000000000000004,67.19999999999999,35.856,103.05599999999998,static_m1_hedge
2024-11-23,78.19,96.0,339.0,97.35,11.0,87.36,0.0,58.58,0.0,46.52,0.0,51.65,0.0,2024-11-23,3.0,12.577083,16.6,7.0,8.381841,26.680105,55.8,7.32,2024-11-23 07:15:08,2024-11-23 16:40:36,33928.723,0.0,0.0,0.0,0.0,1007.5827,2.5092003,Vizcaya,0,,5,23,328,47,11,4,2024,1,0,0,4,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,-0.5978291414589552,0.801623551065242,119.52,77.92,95.79,112.16,110.46,49.61,96.0,88.5,86.0,74.9,339.0,335.0,335.0,355.0,97.35,92.0,85.65,75.25,11.0,11.0,0.0,335.0,97.74333333333333,112.75285714285714,105.78785714285712,98.5932142857143,20.868675888357952,20.56135672751673,21.81203767103486,22.31600373317417,77.92,63.7,49.61,136.37,136.37,136.37,95.07857142857142,90.46428571428572,85.27821428571428,4.717596240217543,5.9502562508304,7.173637980711369,335.85714285714283,335.42857142857144,341.4642857142857,2.193062655175137,1.5548576840275643,8.02534015828284,-17.810000000000002,-0.1855208333333333,-19.16,-0.1968156137647662,-9.170000000000002,-0.1049679487179487,19.61,0.3347558893820416,31.669999999999995,0.6807824591573515,26.54,0.5138431752178122,-1.3499999999999943,-0.0138674884437595,9.989999999999997,0.1143543956043955,28.78,0.4912939569819051,12.059999999999995,0.259243336199484,-5.129999999999996,-0.0993223620522748,8.64,0.0989010989010989,44.35,0.8586640851887706,350.0,30.818181818181817,,0.0,4.0,0.0,0.0119402985074625,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,17.810000000000002,0.2277784882977363,1.0,static_hedge,1.0,78.19,96.0,0.7,0.30000000000000004,67.19999999999999,23.457000000000004,90.657,static_m1_hedge
2024-11-24,10.71,96.0,339.0,97.35,11.0,87.36,0.0,58.58,0.0,46.52,0.0,51.65,0.0,2024-11-24,3.0,13.210416,16.4,9.75,13.20562,9.391102,19.8,6.26,2024-11-24 06:57:22,2024-11-24 16:42:18,35095.96,0.0,0.0,0.0,0.0,982.9807,0.9386172,Valencia,0,,6,24,329,47,11,4,2024,1,0,0,4,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,-0.5839514998576998,0.8117885474764613,78.19,119.52,77.92,114.02,90.9,77.67,96.0,88.5,86.0,74.9,339.0,335.0,335.0,355.0,97.35,92.0,85.65,75.25,11.0,11.0,0.0,335.0,91.87666666666664,107.9,103.48285714285714,99.61392857142856,23.94020955073977,24.37896771126029,22.955433889494472,20.57855092247214,77.92,63.7,63.7,136.37,136.37,136.37,96.15,91.17857142857144,86.0317857142857,3.720886991027872,5.973296805389078,7.151270829083269,336.42857142857144,335.7142857142857,340.8928571428572,2.439750182371335,1.81568259800564,7.583311529712956,-85.28999999999999,-0.8884374999999999,-86.63999999999999,-0.8899845916795068,-76.65,-0.8774038461538463,-47.87,-0.8171730966200068,-35.81,-0.7697764402407566,-40.94,-0.7926427879961278,-1.3499999999999943,-0.0138674884437595,9.989999999999997,0.1143543956043955,28.78,0.4912939569819051,12.059999999999995,0.259243336199484,-5.129999999999996,-0.0993223620522748,8.64,0.0989010989010989,44.35,0.8586640851887706,350.0,30.818181818181817,,0.0,4.0,0.0,0.0119402985074625,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,85.28999999999999,7.963585434173668,1.0,static_hedge,1.0,10.71,96.0,0.7,0.30000000000000004,67.19999999999999,3.2130000000000005,70.41299999999998,static_m1_hedge
2024-11-25,81.73,99.5,339.0,99.5,11.0,89.92,0.0,60.95,0.0,48.1,0.0,53.23,0.0,2024-11-25,3.0,14.663251,19.9445,9.844501,13.373954,21.139849,37.8,10.11,2024-11-25 06:57:39,2024-11-25 16:48:15,35435.98,0.0,0.0,0.0,0.0,958.67926,1.998328,Murcia,0,,0,25,330,48,11,4,2024,0,0,0,4,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.5699010576127624,0.821713322596059,10.71,78.19,119.52,136.37,77.91,76.04,96.0,96.5,85.5,74.75,339.0,335.0,335.0,355.0,97.35,96.1,86.75,74.35,11.0,16.0,0.0,335.0,69.47333333333331,93.14142857142858,97.755,97.2225,54.92621626630881,43.68397510474958,33.786129550453175,26.314420018801897,10.71,10.71,10.71,136.37,136.37,136.37,97.22142857142856,91.89285714285714,86.78535714285715,1.6600344230511517,5.903905393982477,7.045740758123711,337.0,336.0,340.32142857142856,2.5166114784235822,1.99999999999932,7.066108842917648,-17.769999999999996,-0.1785929648241205,-17.769999999999996,-0.1785929648241205,-8.189999999999998,-0.0910809608540925,20.78,0.340935192780968,33.63,0.6991683991683992,28.500000000000007,0.5354123614503101,0.0,0.0,9.579999999999998,0.1065391459074732,28.97,0.4753076292042657,12.85,0.2671517671517672,-5.129999999999996,-0.0963742250610557,9.579999999999998,0.1065391459074732,46.27,0.8692466654142402,350.0,30.818181818181817,,0.0,4.0,0.0,0.0119402985074625,0.0,-5.0,0.0,-0.3125,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,17.769999999999996,0.2174232228068028,1.0,static_hedge,1.0,81.73,99.5,0.7,0.30000000000000004,69.64999999999999,24.519000000000005,94.169,static_m1_hedge
2024-11-26,143.25,99.0,339.0,99.0,11.0,89.74,0.0,60.16,0.0,47.77,0.0,52.9,0.0,2024-11-26,3.0,11.89375,15.1,8.5,10.41981,14.747921,31.319998,7.71,2024-11-26 06:59:26,2024-11-26 16:41:25,34918.58,0.0,0.0,0.0,0.0,981.77167,1.2282752,Valencia,0,,1,26,331,48,11,4,2024,0,0,0,4,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,-0.5556819724760489,0.8313949395234058,81.73,10.71,78.19,133.49,63.7,73.4,99.5,97.05,83.8,81.65,339.0,334.0,335.0,360.0,99.5,97.0,85.91,76.6,11.0,11.0,0.0,344.0,56.876666666666665,85.33571428571429,98.02785714285714,97.42571428571428,40.02066632795268,39.3377366986387,33.62859066983875,26.166332542604337,10.71,10.71,10.71,133.49,136.37,136.37,97.65,92.89285714285714,87.66928571428572,1.8220867158289955,5.9234169304434765,7.032415910977636,337.57142857142856,336.2857142857143,339.75,2.439750182371335,2.1277858274436023,6.455689422981239,44.25,0.4469696969696969,44.25,0.4469696969696969,53.510000000000005,0.5962781368397594,83.09,1.381150265957447,95.48,1.998743981578396,90.35,1.7079395085066162,0.0,0.0,9.260000000000003,0.1031869846222421,29.58,0.491688829787234,12.389999999999992,0.2593678040611261,-5.129999999999996,-0.0969754253308127,9.260000000000003,0.1031869846222421,46.1,0.8714555765595464,350.0,30.818181818181817,,0.0,5.0,0.0,0.0149700598802395,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,-44.25,-0.3089005235602094,1.0,static_hedge,1.0,143.25,99.0,0.7,0.30000000000000004,69.3,42.97500000000001,112.275,static_m1_hedge
2024-11-27,136.45,98.0,339.0,96.92,11.0,86.76,0.0,57.67,0.0,46.62,0.0,51.75,0.0,2024-11-27,51.0,13.475667,17.634,10.284,13.344316,13.529966,26.64,7.39,2024-11-27 07:09:44,2024-11-27 17:03:37,35634.016,0.3,0.3,0.0,3.0,979.6499,1.1071285,Málaga,0,,2,27,332,48,11,4,2024,0,0,0,4,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,-0.5412984521036173,0.8408305333122887,143.25,81.73,10.71,95.79,105.62,83.49,99.0,98.75,82.65,81.95,339.0,334.0,335.0,350.0,99.0,98.0,85.25,77.05,11.0,11.0,0.0,345.0,78.56333333333333,86.73,103.71,99.92035714285714,66.32671960328906,41.445478643634914,34.09950755340349,27.10381775515689,10.71,10.71,10.71,143.25,143.25,143.25,97.92857142857144,93.97857142857144,88.28892857142857,1.8636561608072413,5.50694366880801,7.243602714879052,338.2857142857143,336.57142857142856,339.0,1.8898223650461496,2.2088732148129853,5.091750772179768,38.44999999999999,0.3923469387755101,39.52999999999999,0.4078621543541063,49.68999999999998,0.5727293683725216,78.77999999999999,1.3660482053060514,89.82999999999998,1.9268554268554263,84.69999999999999,1.6367149758454105,1.0799999999999983,0.0111432108955839,10.159999999999997,0.1171046565237436,29.090000000000003,0.5044217097277615,11.050000000000004,0.2370227370227371,-5.130000000000003,-0.0991304347826087,11.239999999999997,0.1295527893038265,46.25,0.893719806763285,350.0,30.818181818181817,,0.0,5.0,0.0,0.0149700598802395,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,-38.44999999999999,-0.281788200806156,1.0,static_hedge,1.0,136.45,98.0,0.7,0.30000000000000004,68.6,40.935,109.535,static_m1_hedge
2024-11-28,132.19,97.5,339.0,96.96,11.0,86.27,0.0,56.48,0.0,46.67,0.0,51.8,0.0,2024-11-28,3.0,12.023669,16.9445,9.4445,11.150639,9.939196,21.599998,10.55,2024-11-28 07:00:33,2024-11-28 16:47:12,35199.152,0.0,0.0,0.0,0.0,964.3576,1.5177855,Murcia,0,,3,28,333,48,11,4,2024,0,0,0,4,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,-0.5267547528105542,0.8500173118187018,136.45,143.25,81.73,77.92,118.62,101.17,98.0,100.25,88.5,81.63,339.0,339.0,335.0,350.0,96.92,101.33,89.75,78.25,11.0,11.0,0.0,345.0,120.47666666666665,92.53857142857144,105.91214285714284,101.81178571428572,33.727409229487776,45.57079562928119,35.20976791450653,27.7548430279822,10.71,10.71,10.71,143.25,143.25,143.25,97.82142857142856,95.075,88.86214285714286,1.829812636778636,4.517051029155617,7.357553114363886,339.0,336.85714285714283,338.60714285714283,0.0,2.248320496491208,4.613501006227224,34.69,0.3557948717948718,35.230000000000004,0.3633457095709572,45.92,0.5322823693056683,75.71000000000001,1.340474504249292,85.52,1.8324405399614312,80.39,1.551930501930502,0.5400000000000063,0.0055693069306931,10.689999999999998,0.1239132954677176,29.79,0.527443342776204,9.809999999999995,0.2101992714806084,-5.129999999999996,-0.0990347490347489,11.230000000000004,0.1301727135736641,45.7,0.8822393822393824,350.0,30.818181818181817,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,-34.69,-0.2624252969210984,1.0,static_hedge,1.0,132.19,97.5,0.7,0.30000000000000004,68.25,39.657000000000004,107.90700000000001,static_m1_hedge
2024-11-29,127.16,95.5,339.0,95.25,11.0,85.22,0.0,55.5,0.0,46.54,0.0,51.67,0.0,2024-11-29,2.0,16.504168,23.85,9.25,13.432446,23.993399,54.36,10.39,2024-11-29 06:59:26,2024-11-29 16:42:17,34971.457,0.0,0.0,0.0,0.0,966.0505,3.217538,Alicante,0,,4,29,334,48,11,4,2024,0,0,0,4,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.5120551783114646,0.8589525565270845,132.19,136.45,143.25,119.52,124.55,81.61,97.5,96.0,88.5,78.0,339.0,339.0,335.0,345.0,96.96,97.35,92.0,82.5,11.0,11.0,11.0,0.0,137.29666666666665,100.29142857142855,106.88142857142856,102.91964285714286,5.57839881447541,47.25457664910052,35.768855997091464,28.341177800631005,10.71,10.71,10.71,143.25,143.25,143.25,97.42857142857144,95.71785714285714,89.42892857142859,1.4840420992618255,4.133475309211828,7.390987173721403,339.0,337.1428571428572,338.2142857142857,0.0,2.248320496491221,4.040142487935312,31.66,0.3315183246073298,31.91,0.33501312335958,41.94,0.4921379957756395,71.66,1.291171171171171,80.62,1.7322733132789,75.49,1.4610025159667115,0.25,0.0026246719160104,10.03,0.1176953766721427,29.72,0.5354954954954955,8.96,0.192522561237645,-5.130000000000003,-0.0992839171666344,10.28,0.1206289603379488,43.83,0.8482678536868589,350.0,30.818181818181817,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,-31.66,-0.2489776659326832,1.0,static_hedge,1.0,127.16,95.5,0.7,0.30000000000000004,66.85,38.148,104.99799999999999,static_m1_hedge
2024-11-30,124.01,95.5,339.0,95.25,11.0,85.22,0.0,55.5,0.0,46.54,0.0,51.67,0.0,2024-11-30,3.0,12.747914,18.85,8.95,12.236638,9.5416975,18.72,9.23,2024-11-30 06:49:19,2024-11-30 16:25:17,34556.965,0.0,0.0,0.0,0.0,1005.71924,1.3588524,Islas Baleares,0,,5,30,335,48,11,4,2024,1,0,1,4,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,-0.4972040784469378,0.8676336233547726,127.16,132.19,136.45,78.19,112.16,91.94,95.5,96.0,88.5,78.0,339.0,339.0,335.0,345.0,95.25,97.35,92.0,82.5,11.0,11.0,11.0,0.0,131.9333333333333,101.38285714285712,107.06785714285716,104.54642857142856,4.650315401490465,47.857102821589535,35.874674199232885,28.379960093711027,10.71,10.71,10.71,143.25,143.25,143.25,97.35714285714286,96.21785714285714,90.05392857142859,1.5735915849390427,3.5794610221074885,7.123827175355709,339.0,337.42857142857144,338.0,0.0,2.2088732148130217,3.8200252083804114,28.510000000000005,0.2985340314136126,28.760000000000005,0.3019422572178478,38.790000000000006,0.4551748415864821,68.51,1.2344144144144145,77.47,1.6645896003437903,72.34,1.400038707180182,0.25,0.0026246719160104,10.03,0.1176953766721427,29.72,0.5354954954954955,8.96,0.192522561237645,-5.130000000000003,-0.0992839171666344,10.28,0.1206289603379488,43.83,0.8482678536868589,350.0,30.818181818181817,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,-28.510000000000005,-0.2299008144504475,1.0,static_hedge,1.0,124.01,95.5,0.7,0.30000000000000004,66.85,37.20300000000001,104.053,static_m1_hedge
2024-12-01,126.52,95.5,339.0,95.25,11.0,85.22,0.0,55.5,0.0,46.54,0.0,51.67,0.0,2024-12-01,3.0,22.916664,23.75,21.8,23.621017,16.396805,21.24,14.63,2024-12-01 07:33:11,2024-12-01 18:01:12,37682.59,0.0,0.0,0.0,0.0,1020.81244,3.2067473,Las Palmas,0,,6,1,336,48,12,4,2024,1,1,0,1,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-0.4822058478963526,0.8760579434344281,124.01,127.16,132.19,10.71,114.02,72.57,95.5,96.0,88.5,78.0,339.0,339.0,335.0,345.0,95.25,97.35,92.0,82.5,11.0,11.0,11.0,0.0,127.78666666666668,107.92857142857144,107.91428571428573,105.69178571428571,4.125849407496423,47.28630542717824,36.14285262129156,28.49923625403824,10.71,10.71,10.71,143.25,143.25,143.25,97.28571428571428,96.71785714285714,90.6789285714286,1.65471908132339,2.82860438153663,6.786821838045665,339.0,337.7142857142857,337.7857142857143,0.0,2.127785827443664,3.573121291989034,31.02,0.3248167539267015,31.27,0.3282939632545931,41.3,0.4846280215911757,71.02,1.2796396396396397,79.97999999999999,1.718521701761925,74.85,1.448616218308496,0.25,0.0026246719160104,10.03,0.1176953766721427,29.72,0.5354954954954955,8.96,0.192522561237645,-5.130000000000003,-0.0992839171666344,10.28,0.1206289603379488,43.83,0.8482678536868589,350.0,30.818181818181817,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,-31.02,-0.2451786278849193,1.0,static_hedge,1.0,126.52,95.5,0.7,0.30000000000000004,66.85,37.956,104.806,static_m1_hedge
2024-12-02,143.21,97.1,11.0,86.6,0.0,56.9,0.0,47.29,0.0,52.42,0.0,56.73,0.0,2024-12-02,61.0,9.914582,15.1,6.6,8.809307,8.32877,18.72,6.88,2024-12-02 07:20:18,2024-12-02 16:48:16,34078.836,5.2,5.2,0.0,5.0,946.93854,0.9407749,Madrid,0,,0,2,337,49,12,4,2024,0,0,0,1,0.0,1.0,-2.4492935982947064e-16,1.0,-0.4670649248774303,0.8842230238742036,126.52,124.01,127.16,81.73,136.37,108.88,95.5,99.5,96.5,82.45,339.0,339.0,335.0,345.0,95.25,99.5,96.1,84.35,11.0,11.0,16.0,0.0,125.89666666666666,124.47285714285714,108.80714285714284,107.61857142857144,1.664942441449026,19.97567246618247,36.458308629609725,27.996287017611497,81.73,10.71,10.71,143.25,143.25,143.25,97.21428571428572,97.21785714285714,91.3039285714286,1.7286107827083923,1.6281900218488363,6.36889335074983,339.0,338.0,337.57142857142856,0.0,1.9999999999994151,3.2934117335418085,46.110000000000014,0.4748712667353246,56.610000000000014,0.6536951501154736,86.31,1.516871704745167,95.92000000000002,2.0283358003806304,90.79,1.7319725295688668,86.48000000000002,1.5244138903578357,10.5,0.1212471131639723,29.7,0.5219683655536027,9.61,0.2032142101924297,-5.130000000000003,-0.0978634109118657,-4.309999999999995,-0.0759739115106644,40.2,0.7065026362038663,40.37,0.7116164286973382,11.0,,,-328.0,-328.0,-0.967551622418879,-0.967551622418879,-11.0,-11.0,-1.0,-1.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,-46.110000000000014,-0.3219747224355841,1.0,static_hedge,1.0,143.21,97.1,0.7,0.30000000000000004,67.96999999999998,42.96300000000001,110.93299999999999,static_m1_hedge
