date,Spot_Price_SPEL,Future_M1_Price,q_0.5,q_0.9,q_0.95,is_weekend,front_month_premium,front_month_premium_rel,temperature_2m_mean,wind_speed_10m_max,y_true,source_index,forecast_central,forecast_tail,current_spot,current_m1_future,tail_vs_future_abs,tail_vs_future_rel,tail_vs_central_abs,tail_vs_central_rel,is_flexible_day_weekend,is_flexible_day_holiday,is_flexible_day,recommended_action,decision_reason,daily_energy_mwh,strategy_name,action_taken,energy_volume_mwh,spot_price,future_price,hedged_volume_mwh,shifted_volume_mwh,spot_volume_mwh,future_cost,spot_cost,shift_penalty_cost,total_cost
2024-06-02,4.26,44.28,34.298574407966036,57.2127954699828,61.20339480404102,1,40.02,9.3943661971831,17.299997,17.873556,28.56,153,34.298574407966036,57.2127954699828,4.26,44.28,12.9327954699828,0.292068551715962,22.914221062016765,0.6680808592643667,1,0,1,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,4.26,44.28,1.0,0.0,0.0,44.28,0.0,0.0,44.28
2024-06-03,28.56,74.1,49.49984624496871,68.98826251778634,71.89380166529378,0,45.53999999999999,1.5945378151260503,20.960085,30.068083,87.64,154,49.49984624496871,68.98826251778634,28.56,74.1,-5.111737482213655,-0.06898431150085906,19.48841627281763,0.3937066021654256,0,0,0,do_nothing,No rule triggered,1.0,heuristic_policy,do_nothing,1.0,28.56,,0.0,0.0,1.0,0.0,28.56,0.0,28.56
2024-06-04,87.64,73.25,74.89833544397256,79.19785021516111,79.22359000351376,0,-14.39,-0.1641944317663167,22.466665,12.429127,93.26,155,74.89833544397256,79.19785021516111,87.64,73.25,5.947850215161111,0.08119932034349639,4.299514771188555,0.057404677229506554,0,0,0,do_nothing,No rule triggered,1.0,heuristic_policy,do_nothing,1.0,87.64,,0.0,0.0,1.0,0.0,87.64,0.0,87.64
2024-06-05,93.26,72.35,79.40069827566849,78.63973535576143,80.51627908648541,0,-20.91000000000001,-0.2242118807634571,22.189583,13.089354,93.42,156,79.40069827566849,78.63973535576143,93.26,72.35,6.289735355761437,0.08693483560140203,-0.7609629199070582,-0.009583831583761365,0,0,0,do_nothing,No rule triggered,1.0,heuristic_policy,do_nothing,1.0,93.26,,0.0,0.0,1.0,0.0,93.26,0.0,93.26
2024-06-06,93.42,73.25,79.03606360520413,79.42186502319213,80.78559946378907,0,-20.17,-0.2159066581031899,23.613249,15.856356,79.13,157,79.03606360520413,79.42186502319213,93.42,73.25,6.171865023192126,0.0842575429787321,0.3858014179879916,0.004881333917578715,0,0,0,do_nothing,No rule triggered,1.0,heuristic_policy,do_nothing,1.0,93.42,,0.0,0.0,1.0,0.0,93.42,0.0,93.42
2024-06-07,79.13,74.45,70.67829409233285,79.42078094164361,83.19854467132647,0,-4.679999999999993,-0.059143182105396,18.397917,10.948973,71.42,158,70.67829409233285,79.42078094164361,79.13,74.45,4.970780941643611,0.06676670170105588,8.742486849310765,0.12369408404070616,0,0,0,do_nothing,No rule triggered,1.0,heuristic_policy,do_nothing,1.0,79.13,,0.0,0.0,1.0,0.0,79.13,0.0,79.13
2024-06-08,71.42,74.45,55.70749875450048,78.66107998250664,86.7888789958023,1,3.030000000000001,0.0424250910109213,21.002083,22.38378,16.43,159,55.70749875450048,78.66107998250664,71.42,74.45,4.211079982506632,0.05656252494971971,22.953581228006158,0.4120375486460302,1,0,1,shift_production,Weekend + high tail risk vs central forecast,1.0,heuristic_policy,shift_production,1.0,71.42,,0.0,1.0,0.0,0.0,0.0,2.0,2.0
2024-06-09,16.43,74.45,50.21411239035411,83.28730878111426,87.47114969483471,1,58.02,3.53134510042605,15.118752,18.899143,44.61,160,50.21411239035411,83.28730878111426,16.43,74.45,8.83730878111426,0.11870125965230705,33.07319639076015,0.6586434533315251,1,0,1,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,16.43,74.45,1.0,0.0,0.0,74.45,0.0,0.0,74.45
2024-06-10,44.61,73.75,64.1607183684526,83.76972366603071,86.1026118518397,0,29.14,0.6532167675409102,18.6705,16.700275,65.48,161,64.1607183684526,83.76972366603071,44.61,73.75,10.019723666030714,0.13586065987838256,19.609005297578108,0.3056232192565307,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,44.61,73.75,1.0,0.0,0.0,73.75,0.0,0.0,73.75
2024-06-11,65.48,73.75,67.32171233861177,88.1657281950206,86.03877000482285,0,8.269999999999996,0.1262981062919974,20.239584,16.808569,55.15,162,67.32171233861177,88.1657281950206,65.48,73.75,14.415728195020606,0.19546750094943194,20.84401585640883,0.30961802860225124,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,65.48,73.75,1.0,0.0,0.0,73.75,0.0,0.0,73.75
2024-06-12,55.15,74.1,61.257578958035104,85.58884546856795,86.95352355201041,0,18.949999999999996,0.3436083408884858,13.997916,16.375053,65.22,163,61.257578958035104,85.58884546856795,55.15,74.1,11.488845468567959,0.1550451480238591,24.33126651053285,0.39719601924198045,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,55.15,74.1,1.0,0.0,0.0,74.1,0.0,0.0,74.1
2024-06-13,65.22,75.0,59.77104505338538,85.8356487473103,87.00916268998279,0,9.78,0.1499540018399264,21.324667,15.281989,43.74,164,59.77104505338538,85.8356487473103,65.22,75.0,10.835648747310302,0.144475316630804,26.064603693924923,0.43607408354070004,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,65.22,75.0,1.0,0.0,0.0,75.0,0.0,0.0,75.0
2024-06-14,43.74,74.25,53.72449162601136,76.03989721824306,87.08728132185979,0,30.51,0.6975308641975307,23.41667,10.636766,19.69,165,53.72449162601136,76.03989721824306,43.74,74.25,1.7898972182430555,0.024106359841657314,22.3154055922317,0.4153674593623782,0,0,0,do_nothing,No rule triggered,1.0,heuristic_policy,do_nothing,1.0,43.74,,0.0,0.0,1.0,0.0,43.74,0.0,43.74
2024-06-15,19.69,74.25,36.10078464169472,72.49541526426516,85.80436968964575,1,54.56,2.770949720670391,25.343752,22.366402,16.12,166,36.10078464169472,72.49541526426516,19.69,74.25,-1.7545847357348379,-0.023630770851647647,36.39463062257044,1.008139600947519,1,0,1,shift_production,Weekend + high tail risk vs central forecast,1.0,heuristic_policy,shift_production,1.0,19.69,,0.0,1.0,0.0,0.0,0.0,2.0,2.0
2024-06-16,16.12,74.25,48.55676207916786,68.77358810543492,77.81231034887388,1,58.129999999999995,3.606079404466501,17.122913,13.397612,29.27,167,48.55676207916786,68.77358810543492,16.12,74.25,-5.476411894565075,-0.07375638915239158,20.216826026267064,0.4163544923630857,1,0,1,shift_production,Weekend + high tail risk vs central forecast,1.0,heuristic_policy,shift_production,1.0,16.12,,0.0,1.0,0.0,0.0,0.0,2.0,2.0
2024-06-17,29.27,73.75,53.354255783893514,78.29065163583465,78.21939614512618,0,44.48,1.5196446873932357,19.89375,19.523155,56.71,168,53.354255783893514,78.29065163583465,29.27,73.75,4.540651635834649,0.061568157774029145,24.936395851941136,0.46737407326875113,0,0,0,do_nothing,No rule triggered,1.0,heuristic_policy,do_nothing,1.0,29.27,,0.0,0.0,1.0,0.0,29.27,0.0,29.27
2024-06-18,56.71,74.0,64.48854281770038,79.47934069079211,78.21308617252744,0,17.29,0.3048845000881678,21.297918,24.95452,76.33,169,64.48854281770038,79.47934069079211,56.71,74.0,5.479340690792114,0.0740451444701637,14.990797873091736,0.23245676236581306,0,0,0,do_nothing,No rule triggered,1.0,heuristic_policy,do_nothing,1.0,56.71,,0.0,0.0,1.0,0.0,56.71,0.0,56.71
2024-06-19,76.33,76.3,66.31941656213638,79.09484681155864,79.32336501201185,0,-0.0300000000000011,-0.0003930302633302,17.260084,22.17144,90.6,170,66.31941656213638,79.09484681155864,76.33,76.3,2.7948468115586422,0.03662970919473974,12.775430249422257,0.19263484077023846,0,0,0,do_nothing,No rule triggered,1.0,heuristic_policy,do_nothing,1.0,76.33,,0.0,0.0,1.0,0.0,76.33,0.0,76.33
2024-06-20,90.6,74.65,77.13972303864989,82.70455908480078,81.38957797287331,0,-15.949999999999989,-0.1760485651214126,22.89583,19.881649,85.92,171,77.13972303864989,82.70455908480078,90.6,74.65,8.054559084800772,0.10789764346685561,5.564836046150887,0.07213969440054505,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,90.6,74.65,1.0,0.0,0.0,74.65,0.0,0.0,74.65
2024-06-21,85.92,73.7,77.18372986581714,82.36619320866575,81.81893480448655,0,-12.22,-0.1422253258845437,21.548584,14.003028,42.91,172,77.18372986581714,82.36619320866575,85.92,73.7,8.666193208665746,0.11758742481228962,5.182463342848607,0.06714450509010446,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,85.92,73.7,1.0,0.0,0.0,73.7,0.0,0.0,73.7
2024-06-22,42.91,73.7,50.46834310482281,78.45901243558163,84.60262475464712,1,30.790000000000006,0.7175483570263343,22.972918,21.178896,26.76,173,50.46834310482281,78.45901243558163,42.91,73.7,4.759012435581624,0.06457276031996777,27.99066933075882,0.5546183529865873,1,0,1,shift_production,Weekend + high tail risk vs central forecast,1.0,heuristic_policy,shift_production,1.0,42.91,,0.0,1.0,0.0,0.0,0.0,2.0,2.0
2024-06-23,26.76,73.7,57.74193029614938,83.35074550403287,84.09323591853796,1,46.94,1.7541106128550072,21.093752,19.67195,41.15,174,57.74193029614938,83.35074550403287,26.76,73.7,9.65074550403287,0.13094634333830216,25.608815207883495,0.44350466076454087,1,0,1,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,26.76,73.7,1.0,0.0,0.0,73.7,0.0,0.0,73.7
2024-06-24,41.15,70.9,63.645775966471746,82.96296527983304,83.84630576583181,0,29.750000000000007,0.7229647630619686,29.175001,18.218275,70.07,175,63.645775966471746,82.96296527983304,41.15,70.9,12.062965279833037,0.1701405540173912,19.317189313361297,0.3035109403574165,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,41.15,70.9,1.0,0.0,0.0,70.9,0.0,0.0,70.9
2024-06-25,70.07,73.5,66.73466450271137,85.93379043240853,84.12588246719851,0,3.430000000000007,0.048951048951049,22.431997,16.29174,97.17,176,66.73466450271137,85.93379043240853,70.07,73.5,12.433790432408529,0.16916721676746296,19.19912592969716,0.2876934509638108,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,70.07,73.5,1.0,0.0,0.0,73.5,0.0,0.0,73.5
2024-06-26,97.17,74.0,79.24281851738317,88.69596085373198,87.00707889661075,0,-23.17,-0.2384480806833385,23.722916,20.192118,89.1,177,79.24281851738317,88.69596085373198,97.17,74.0,14.695960853731975,0.19859406559097265,9.453142336348805,0.11929336327524882,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,97.17,74.0,1.0,0.0,0.0,74.0,0.0,0.0,74.0
2024-06-27,89.1,75.9,78.79668054935456,88.49706200143295,87.26659323639824,0,-13.199999999999989,-0.148148148148148,21.968748,17.068707,82.04,178,78.79668054935456,88.49706200143295,89.1,75.9,12.597062001432946,0.16596919632981483,9.700381452078389,0.12310647332412085,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,89.1,75.9,1.0,0.0,0.0,75.9,0.0,0.0,75.9
2024-06-28,82.04,76.5,76.24998170591658,88.44707727391476,88.44882704845152,0,-5.540000000000006,-0.0675280351048269,22.391668,19.881649,50.54,179,76.24998170591658,88.44707727391476,82.04,76.5,11.947077273914758,0.15617094475705565,12.197095567998176,0.15996194746695588,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,82.04,76.5,1.0,0.0,0.0,76.5,0.0,0.0,76.5
2024-06-29,50.54,76.5,51.4863704947464,82.38570249687113,85.3123989066957,1,25.96,0.5136525524337159,23.289587,26.727423,57.94,180,51.4863704947464,82.38570249687113,50.54,76.5,5.885702496871133,0.07693728754079912,30.89933200212473,0.6001458581213771,1,0,1,shift_production,Weekend + high tail risk vs central forecast,1.0,heuristic_policy,shift_production,1.0,50.54,,0.0,1.0,0.0,0.0,0.0,2.0,2.0
2024-06-30,57.94,76.5,68.13709810473982,88.61924747196532,85.06337789834811,1,18.56,0.3203313772868485,24.854918,15.141414,53.22,181,68.13709810473982,88.61924747196532,57.94,76.5,12.119247471965323,0.15842153558124605,20.482149367225503,0.300602020587089,1,0,1,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,57.94,76.5,1.0,0.0,0.0,76.5,0.0,0.0,76.5
2024-07-01,53.22,76.0,66.02280686505439,83.95374152137897,84.7579140886963,0,22.78,0.4280345734686208,15.8791685,14.336861,46.97,182,66.02280686505439,83.95374152137897,53.22,76.0,7.953741521378973,0.10465449370235491,17.93093465632458,0.27158697892039113,0,0,0,do_nothing,No rule triggered,1.0,heuristic_policy,do_nothing,1.0,53.22,,0.0,0.0,1.0,0.0,53.22,0.0,53.22
2024-07-02,46.97,76.0,63.358381829578065,82.55901949857743,84.74375335090679,0,29.03,0.6180540770704706,21.641665,19.85556,61.71,183,63.358381829578065,82.55901949857743,46.97,76.0,6.5590194985774275,0.08630288813917668,19.200637668999363,0.303048106888926,0,0,0,do_nothing,No rule triggered,1.0,heuristic_policy,do_nothing,1.0,46.97,,0.0,0.0,1.0,0.0,46.97,0.0,46.97
2024-07-03,61.71,75.25,56.86832300030306,82.96638362876682,84.6379014058476,0,13.54,0.2194133851887862,26.113249,19.586119,51.85,184,56.86832300030306,82.96638362876682,61.71,75.25,7.71638362876682,0.10254330403676838,26.098060628463763,0.45892087636072343,0,0,0,do_nothing,No rule triggered,1.0,heuristic_policy,do_nothing,1.0,61.71,,0.0,0.0,1.0,0.0,61.71,0.0,61.71
2024-07-04,51.85,74.75,54.85508808818452,83.00248177700553,85.8642917111601,0,22.9,0.4416586306653808,26.100752,18.218275,59.88,185,54.85508808818452,83.00248177700553,51.85,74.75,8.252481777005528,0.11040109400676291,28.147393688821005,0.5131227506839752,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,51.85,74.75,1.0,0.0,0.0,74.75,0.0,0.0,74.75
2024-07-05,59.88,74.25,55.28583956419842,82.4210727609735,84.23230348106947,0,14.369999999999996,0.2399799599198396,26.61525,18.430452,33.98,186,55.28583956419842,82.4210727609735,59.88,74.25,8.171072760973502,0.11004811799290912,27.135233196775083,0.49081705931706804,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,59.88,74.25,1.0,0.0,0.0,74.25,0.0,0.0,74.25
2024-07-06,33.98,74.25,41.83848392939064,76.76268863042249,84.16474779284104,1,40.27,1.18510888758093,20.65175,20.421871,34.71,187,41.83848392939064,76.76268863042249,33.98,74.25,2.5126886304224882,0.033840924315454386,34.92420470103185,0.8347387720829516,1,0,1,shift_production,Weekend + high tail risk vs central forecast,1.0,heuristic_policy,shift_production,1.0,33.98,,0.0,1.0,0.0,0.0,0.0,2.0,2.0
2024-07-07,34.71,74.25,61.98567577741297,82.35187683821405,84.79240555396831,1,39.54,1.1391529818496111,20.268417,14.587776,73.19,188,61.98567577741297,82.35187683821405,34.71,74.25,8.101876838214054,0.10911618637325325,20.36620106080108,0.32856302372075363,1,0,1,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,34.71,74.25,1.0,0.0,0.0,74.25,0.0,0.0,74.25
2024-07-08,73.19,74.5,74.52066693071082,80.78195653865544,80.23317942923062,0,1.3100000000000025,0.0178986200300587,22.32358,16.08761,69.55,189,74.52066693071082,80.78195653865544,73.19,74.5,6.281956538655436,0.08432156427725418,6.261289607944619,0.08402084771686698,0,0,0,do_nothing,No rule triggered,1.0,heuristic_policy,do_nothing,1.0,73.19,,0.0,0.0,1.0,0.0,73.19,0.0,73.19
2024-07-09,69.55,73.0,72.531417907097,86.02292740111824,86.48231492949077,0,3.450000000000003,0.0496046010064702,24.663168,13.513193,87.61,190,72.531417907097,86.02292740111824,69.55,73.0,13.022927401118238,0.17839626576874298,13.491509494021244,0.1860091789643773,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,69.55,73.0,1.0,0.0,0.0,73.0,0.0,0.0,73.0
2024-07-10,87.61,71.55,77.47277293994068,86.06269696082454,87.36059828845825,0,-16.060000000000002,-0.1833124072594453,26.137503,13.217443,85.53,191,77.47277293994068,86.06269696082454,87.61,71.55,14.512696960824542,0.20283294145107678,8.589924020883856,0.11087668215442649,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,87.61,71.55,1.0,0.0,0.0,71.55,0.0,0.0,71.55
2024-07-11,85.53,72.1,78.69885125161285,90.60682338181726,90.68170933833883,0,-13.430000000000009,-0.1570209283292412,30.013163,8.161764,58.78,192,78.69885125161285,90.60682338181726,85.53,72.1,18.50682338181727,0.25668270987263897,11.907972130204413,0.1513106219572725,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,85.53,72.1,1.0,0.0,0.0,72.1,0.0,0.0,72.1
2024-07-12,58.78,73.0,62.96859448121109,82.81377231752862,85.97104523143462,0,14.22,0.2419190200748553,27.118752,16.039202,51.38,193,62.96859448121109,82.81377231752862,58.78,73.0,9.813772317528617,0.1344352372264194,19.845177836317525,0.3151599301178469,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,58.78,73.0,1.0,0.0,0.0,73.0,0.0,0.0,73.0
2024-07-13,51.38,73.0,46.03290452663946,77.36072079804156,84.42565542940818,1,21.619999999999997,0.4207862981704943,17.314585,13.783817,52.28,194,46.03290452663946,77.36072079804156,51.38,73.0,4.360720798041555,0.059735901343035004,31.327816271402092,0.6805526740827864,1,0,1,shift_production,Weekend + high tail risk vs central forecast,1.0,heuristic_policy,shift_production,1.0,51.38,,0.0,1.0,0.0,0.0,0.0,2.0,2.0
2024-07-14,52.28,73.0,64.15247075170652,82.60905775146752,84.7579140886963,1,20.72,0.3963274674827849,24.299997,15.379206,53.95,195,64.15247075170652,82.60905775146752,52.28,73.0,9.609057751467518,0.13163092810229476,18.456586999761,0.28769877112285713,1,0,1,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,52.28,73.0,1.0,0.0,0.0,73.0,0.0,0.0,73.0
2024-07-15,53.95,72.0,65.86909528613337,82.32981164490754,84.73791844012166,0,18.049999999999997,0.3345690454124188,27.288168,19.228851,87.24,196,65.86909528613337,82.32981164490754,53.95,72.0,10.329811644907537,0.14346960617927135,16.460716358774164,0.24990044704985404,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,53.95,72.0,1.0,0.0,0.0,72.0,0.0,0.0,72.0
2024-07-16,87.24,76.0,76.61200773994929,85.87733198943414,85.74913937158821,0,-11.239999999999997,-0.128839981659789,18.081251,13.044722,94.42,197,76.61200773994929,85.87733198943414,87.24,76.0,9.87733198943414,0.12996489459781763,9.265324249484848,0.12093827746865653,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,87.24,76.0,1.0,0.0,0.0,76.0,0.0,0.0,76.0
2024-07-17,94.42,75.15,77.78224368144669,86.21641105873361,86.9688877713358,0,-19.269999999999996,-0.2040881169243804,25.94375,14.689588,101.37,198,77.78224368144669,86.21641105873361,94.42,75.15,11.066411058733607,0.1472576321854106,8.434167377286926,0.10843306875832277,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,94.42,75.15,1.0,0.0,0.0,75.15,0.0,0.0,75.15
2024-07-18,101.37,76.0,80.71834044133348,88.5685221561469,87.11985865668993,0,-25.370000000000005,-0.2502712834171846,21.10625,28.623962,97.78,199,80.71834044133348,88.5685221561469,101.37,76.0,12.568522156146898,0.16537529152824865,7.8501817148134165,0.0972540028931711,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,101.37,76.0,1.0,0.0,0.0,76.0,0.0,0.0,76.0
2024-07-19,97.78,75.75,78.78185706708143,85.40723116753182,87.34252346793028,0,-22.03,-0.2253016976886889,29.222916,18.998316,51.47,200,78.78185706708143,85.40723116753182,97.78,75.75,9.657231167531819,0.12748820023144317,6.6253741004503865,0.08409771420860251,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,97.78,75.75,1.0,0.0,0.0,75.75,0.0,0.0,75.75
2024-07-20,51.47,75.75,51.03250103054928,76.47495648619461,86.07581314540914,1,24.28,0.4717311054983485,27.552084,17.731598,30.41,201,51.03250103054928,76.47495648619461,51.47,75.75,0.7249564861946141,0.009570382656034509,25.442455455645337,0.49855395957205534,1,0,1,shift_production,Weekend + high tail risk vs central forecast,1.0,heuristic_policy,shift_production,1.0,51.47,,0.0,1.0,0.0,0.0,0.0,2.0,2.0
2024-07-21,30.41,75.75,59.20721849412183,81.47945405422573,85.46699101158316,1,45.34,1.4909569220651102,23.332998,15.496736,79.53,202,59.20721849412183,81.47945405422573,30.41,75.75,5.729454054225727,0.07563635715149473,22.272235560103894,0.3761743268232591,1,0,1,shift_production,Weekend + high tail risk vs central forecast,1.0,heuristic_policy,shift_production,1.0,30.41,,0.0,1.0,0.0,0.0,0.0,2.0,2.0
2024-07-22,79.53,76.5,76.39716802920309,84.23018948137779,85.4400324428299,0,-3.030000000000001,-0.0380988306299509,21.725,39.029713,91.73,203,76.39716802920309,84.23018948137779,79.53,76.5,7.730189481377792,0.10104822851474238,7.833021452174705,0.10253025935700268,0,0,0,do_nothing,No rule triggered,1.0,heuristic_policy,do_nothing,1.0,79.53,,0.0,0.0,1.0,0.0,79.53,0.0,79.53
2024-07-23,91.73,76.25,84.57114762693705,87.45818745313038,87.51132991678041,0,-15.480000000000004,-0.1687561321268942,32.2,14.044615,94.88,204,84.57114762693705,87.45818745313038,91.73,76.25,11.208187453130378,0.1469926223361361,2.8870398261933303,0.034137408645898155,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,91.73,76.25,1.0,0.0,0.0,76.25,0.0,0.0,76.25
2024-07-24,94.88,75.75,78.93743325082195,86.41686266299986,87.29098876242423,0,-19.129999999999995,-0.201623102866779,21.716665,31.012281,89.26,205,78.93743325082195,86.41686266299986,94.88,75.75,10.666862662999861,0.14081666881848,7.4794294121779075,0.09475136325261788,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,94.88,75.75,1.0,0.0,0.0,75.75,0.0,0.0,75.75
2024-07-25,89.26,75.0,79.98430766073825,86.68172189725153,87.75000622626463,0,-14.260000000000003,-0.1597580103069684,31.454163,17.462784,94.9,206,79.98430766073825,86.68172189725153,89.26,75.0,11.681721897251535,0.1557562919633538,6.697414236513282,0.0837341027557688,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,89.26,75.0,1.0,0.0,0.0,75.0,0.0,0.0,75.0
2024-07-26,94.9,75.5,76.95689778509465,85.48163578304609,87.36440395006113,0,-19.40000000000001,-0.2044257112750264,28.395828,14.57889,76.97,207,76.95689778509465,85.48163578304609,94.9,75.5,9.981635783046087,0.13220709646418657,8.524737997951433,0.11077289032306266,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,94.9,75.5,1.0,0.0,0.0,75.5,0.0,0.0,75.5
2024-07-27,76.97,75.5,68.9685414307329,81.2386663032155,86.82862112987908,1,-1.4699999999999989,-0.019098350006496,28.370834,15.484185,63.33,208,68.9685414307329,81.2386663032155,76.97,75.5,5.738666303215496,0.07600882520815226,12.270124872482597,0.17790900920829011,1,0,1,shift_production,Weekend + high tail risk vs central forecast,1.0,heuristic_policy,shift_production,1.0,76.97,,0.0,1.0,0.0,0.0,0.0,2.0,2.0
2024-07-28,63.33,75.5,79.60110483317307,85.9918602115997,87.0123808136096,1,12.170000000000002,0.1921680088425706,27.148672,14.759999,108.78,209,79.60110483317307,85.9918602115997,63.33,75.5,10.4918602115997,0.13896503591522782,6.390755378426633,0.08028475725079812,1,0,1,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,63.33,75.5,1.0,0.0,0.0,75.5,0.0,0.0,75.5
2024-07-29,108.78,78.0,93.1140830184042,92.5264220549776,91.3473348197244,0,-30.78,-0.2829564258135686,21.977087,24.967499,99.71,210,93.1140830184042,92.5264220549776,108.78,78.0,14.526422054977601,0.18623618019202054,-0.5876609634266003,-0.006311193155502029,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,108.78,78.0,1.0,0.0,0.0,78.0,0.0,0.0,78.0
2024-07-30,99.71,78.6,94.20269040729764,88.85726293554076,88.69669775106092,0,-21.11,-0.211713970514492,28.41733,15.646544,105.34,211,94.20269040729764,88.85726293554076,99.71,78.6,10.257262935540766,0.13049952844199447,-5.345427471756878,-0.05674389392325446,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold,1.0,heuristic_policy,buy_m1_future,1.0,99.71,78.6,1.0,0.0,0.0,78.6,0.0,0.0,78.6
2024-07-31,105.34,81.5,91.56384127206843,88.96370092100166,89.02091925026869,0,-23.840000000000003,-0.2263147902031517,29.991669,11.27553,107.32,212,91.56384127206843,88.96370092100166,105.34,81.5,7.46370092100166,0.09157915240492834,-2.60014035106677,-0.028397021301682146,0,0,0,do_nothing,No rule triggered,1.0,heuristic_policy,do_nothing,1.0,105.34,,0.0,0.0,1.0,0.0,105.34,0.0,105.34
2024-08-01,107.32,87.5,88.31005729779723,87.83153800745245,89.34799942766101,0,-19.819999999999993,-0.1846813268729034,31.956917,14.386494,93.5,213,88.31005729779723,87.83153800745245,107.32,87.5,0.3315380074524512,0.0037890057994565854,-0.4785192903447779,-0.005418627334043344,0,0,0,do_nothing,No rule triggered,1.0,heuristic_policy,do_nothing,1.0,107.32,,0.0,0.0,1.0,0.0,107.32,0.0,107.32
2024-08-02,93.5,87.9,90.49515946604858,90.38714421119005,91.76726137682577,0,-5.599999999999994,-0.0598930481283421,28.444502,21.407139,77.65,214,90.49515946604858,90.38714421119005,93.5,87.9,2.487144211190042,0.028295155986234836,-0.10801525485852892,-0.0011936025694175767,0,0,0,do_nothing,No rule triggered,1.0,heuristic_policy,do_nothing,1.0,93.5,,0.0,0.0,1.0,0.0,93.5,0.0,93.5
2024-08-03,77.65,87.9,71.85081565727403,85.03256188798039,90.950414543169,1,10.25,0.1320025756600128,27.89167,21.817902,75.48,215,71.85081565727403,85.03256188798039,77.65,87.9,-2.867438112019613,-0.03262159399339719,13.181746230706366,0.1834599386259281,1,0,1,shift_production,Weekend + high tail risk vs central forecast,1.0,heuristic_policy,shift_production,1.0,77.65,,0.0,1.0,0.0,0.0,0.0,2.0,2.0
