date,Spot_Price_SPEL,Future_M1_Price,q_0.5,q_0.9,q_0.95,is_weekend,front_month_premium,front_month_premium_rel,temperature_2m_mean,wind_speed_10m_max,y_true,source_index,forecast_central,forecast_tail,current_spot,current_m1_future,tail_vs_future_abs,tail_vs_future_rel,tail_vs_central_abs,tail_vs_central_rel,is_flexible_day_weekend,is_flexible_day_holiday,is_flexible_day,recommended_action,decision_reason
2024-07-20,51.47,75.75,51.15891120518137,76.47495294407805,86.07581314540914,1,24.28,0.4717311054983485,27.552084,17.731598,30.41,201,51.15891120518137,76.47495294407805,51.47,75.75,0.7249529440780549,0.009570335895419866,25.316041738896686,0.49485106587516037,1,0,1,shift_production,Weekend + high tail risk vs central forecast
2024-07-21,30.41,75.75,59.316008569724445,81.47944910138774,85.46699101158316,1,45.34,1.4909569220651102,23.332998,15.496736,79.53,202,59.316008569724445,81.47944910138774,30.41,75.75,5.729449101387743,0.07563629176749496,22.163440531663298,0.37365023483686943,1,0,1,shift_production,Weekend + high tail risk vs central forecast
2024-07-22,79.53,76.5,76.39738527620275,84.2301829842684,85.4400324428299,0,-3.030000000000001,-0.0380988306299509,21.725,39.029713,91.73,203,76.39738527620275,84.2301829842684,79.53,76.5,7.730182984268396,0.10104814358520779,7.832797708065641,0.1025270391093542,0,0,0,do_nothing,No rule triggered
2024-07-23,91.73,76.25,84.4986663252084,87.45818091239043,87.51132991678041,0,-15.480000000000004,-0.1687561321268942,32.2,14.044615,94.88,204,84.4986663252084,87.45818091239043,91.73,76.25,11.208180912390432,0.1469925365559401,2.959514587182028,0.035024394063118115,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold
2024-07-24,94.88,75.75,79.2537808958894,86.41685612225992,87.29098876242423,0,-19.129999999999995,-0.201623102866779,21.716665,31.012281,89.26,205,79.2537808958894,86.41685612225992,94.88,75.75,10.666856122259915,0.1408165824720781,7.163075226370509,0.09038149531036482,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold
2024-07-25,89.26,75.0,80.03688501865983,86.68171681086356,87.75000622626463,0,-14.260000000000003,-0.1597580103069684,31.454163,17.462784,94.9,206,80.03688501865983,86.68171681086356,89.26,75.0,11.681716810863563,0.1557562241448475,6.644831792203732,0.08302211899744166,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold
2024-07-26,94.9,75.5,77.14690175341515,85.48163074028867,87.36440395006113,0,-19.40000000000001,-0.2044257112750264,28.395828,14.57889,76.97,207,77.14690175341515,85.48163074028867,94.9,75.5,9.981630740288665,0.13220702967269754,8.334728986873515,0.1080371187622522,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold
2024-07-27,76.97,75.5,69.04161672847007,81.23866276109894,86.82862112987908,1,-1.4699999999999989,-0.019098350006496,28.370834,15.484185,63.33,208,69.04161672847007,81.23866276109894,76.97,75.5,5.7386627610989365,0.07600877829270114,12.197046032628862,0.1766622308483584,1,0,1,shift_production,Weekend + high tail risk vs central forecast
2024-07-28,63.33,75.5,79.49997634532922,85.99185521513117,87.0123808136096,1,12.170000000000002,0.1921680088425706,27.148672,14.759999,108.78,209,79.49997634532922,85.99185521513117,63.33,75.5,10.491855215131167,0.13896496973683664,6.491878869801951,0.08165887800523053,1,0,1,buy_m1_future,Tail risk exceeds futures price threshold
2024-07-29,108.78,78.0,93.41743908932081,92.5264155578682,91.3473348197244,0,-30.78,-0.2829564258135686,21.977087,24.967499,99.71,210,93.41743908932081,92.5264155578682,108.78,78.0,14.526415557868205,0.18623609689574622,-0.8910235314526034,-0.009538085609482978,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold
2024-07-30,99.71,78.6,94.5020748241114,88.85725643843136,88.69669775106092,0,-21.11,-0.211713970514492,28.41733,15.646544,105.34,211,94.5020748241114,88.85725643843136,99.71,78.6,10.25725643843137,0.1304994457815696,-5.64481838568004,-0.05973221642155747,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold
2024-07-31,105.34,81.5,91.83012481848887,88.96369442389226,89.02091925026869,0,-23.840000000000003,-0.2263147902031517,29.991669,11.27553,107.32,212,91.83012481848887,88.96369442389226,105.34,81.5,7.463694423892264,0.09157907268579464,-2.8664303945966054,-0.031214488712308544,0,0,0,do_nothing,No rule triggered
2024-08-01,107.32,87.5,88.5525142366766,87.83153296469503,89.34799942766101,0,-19.819999999999993,-0.1846813268729034,31.956917,14.386494,93.5,213,88.5525142366766,87.83153296469503,107.32,87.5,0.3315329646950289,0.0037889481679431875,-0.7209812719815716,-0.008141849818680318,0,0,0,do_nothing,No rule triggered
2024-08-02,93.5,87.9,90.76776793810048,90.38713916843263,91.76726137682577,0,-5.599999999999994,-0.0598930481283421,28.444502,21.407139,77.65,214,90.76776793810048,90.38713916843263,93.5,87.9,2.48713916843262,0.028295098616980884,-0.380628769667851,-0.004193435382562482,0,0,0,do_nothing,No rule triggered
2024-08-03,77.65,87.9,72.5161946880137,85.03255834586383,90.950414543169,1,10.25,0.1320025756600128,27.89167,21.817902,75.48,215,72.5161946880137,85.03255834586383,77.65,87.9,-2.8674416541361722,-0.0326216342905139,12.516363657850135,0.17260094399188022,1,0,1,shift_production,Weekend + high tail risk vs central forecast
2024-08-04,75.48,87.9,88.67248585202783,91.14059360387732,92.18155745965161,1,12.420000000000002,0.1645468998410175,20.260418,11.885453,109.82,216,88.67248585202783,91.14059360387732,75.48,87.9,3.240593603877315,0.03686682143205136,2.4681077518494874,0.027833974971313433,1,0,1,do_nothing,No rule triggered
2024-08-05,109.82,86.15,100.47116170271009,94.4457378370642,92.91886326631347,0,-23.669999999999987,-0.2155345110180294,30.622915,16.575644,105.56,217,100.47116170271009,94.4457378370642,109.82,86.15,8.295737837064195,0.09629411302454086,-6.025423865645891,-0.05997167509095659,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold
2024-08-06,105.56,89.25,94.34726640195277,88.92588148029472,89.05055067758761,0,-16.310000000000002,-0.1545092838196286,28.440332,18.671474,97.43,218,94.34726640195277,88.92588148029472,105.56,89.25,-0.32411851970528005,-0.0036315800527202246,-5.421384921658046,-0.05746202437451686,0,0,0,do_nothing,No rule triggered
2024-08-07,97.43,92.9,96.31053268158308,99.3600112100165,103.39996835942361,0,-4.530000000000001,-0.0464949194293338,26.695833,17.238699,101.19,219,96.31053268158308,99.3600112100165,97.43,92.9,6.460011210016489,0.0695372573736974,3.0494785284334114,0.03166298060582263,0,0,0,do_nothing,No rule triggered
2024-08-08,101.19,95.5,95.81266867688919,102.70502070170055,105.95903459390178,0,-5.689999999999998,-0.0562308528510722,29.118746,15.463246,102.32,220,95.81266867688919,102.70502070170055,101.19,95.5,7.205020701700548,0.07544524294974396,6.892352024811359,0.071935706624085,0,0,0,do_nothing,No rule triggered
2024-08-09,102.32,95.86,94.70796099733113,99.23511929473335,105.69982178535712,0,-6.459999999999994,-0.0631352619233775,25.9965,16.323528,71.36,221,94.70796099733113,99.23511929473335,102.32,95.86,3.375119294733352,0.035208838876834465,4.527158297402224,0.04780124341954526,0,0,0,do_nothing,No rule triggered
2024-08-10,71.36,95.86,74.58534974372226,92.69873767936762,104.23101761123556,1,24.5,0.343329596412556,32.024998,18.11841,69.22,222,74.58534974372226,92.69873767936762,71.36,95.86,-3.1612623206323747,-0.03297790862332959,18.113387935645363,0.2428545015594023,1,0,1,shift_production,Weekend + high tail risk vs central forecast
2024-08-11,69.22,95.86,89.69236073771008,98.67155953463202,104.7171521592426,1,26.64,0.3848598670904363,26.321503,18.455048,105.81,223,89.69236073771008,98.67155953463202,69.22,95.86,2.811559534632025,0.029329851185395626,8.979198796921949,0.10011107660751706,1,0,1,do_nothing,No rule triggered
2024-08-12,105.81,95.5,100.47727605641983,104.09069707534971,106.14753488007298,0,-10.310000000000002,-0.0974388054059162,26.875666,17.429354,106.37,224,100.47727605641983,104.09069707534971,105.81,95.5,8.59069707534971,0.08995494319737915,3.613421018929884,0.03596256945601194,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold
2024-08-13,106.37,95.6,98.83297605641982,102.39550587909972,106.37009755684522,0,-10.77000000000001,-0.1012503525430103,28.13333,18.723461,89.05,225,98.83297605641982,102.39550587909972,106.37,95.6,6.795505879099721,0.07108269748012261,3.562529822679892,0.03604596324860424,0,0,0,do_nothing,No rule triggered
2024-08-14,89.05,95.5,86.65029112647103,100.3327466004915,104.14336680327644,0,6.450000000000003,0.0724312184166199,22.399996,39.60818,44.29,226,86.65029112647103,100.3327466004915,89.05,95.5,4.832746600491504,0.05060467644493721,13.682455474020472,0.1579043220299185,0,0,0,do_nothing,No rule triggered
2024-08-15,44.29,96.0,63.539019291824324,94.39265151680847,104.82841323706982,0,51.71,1.1675321743057123,29.320833,14.291592,88.23,227,63.539019291824324,94.39265151680847,44.29,96.0,-1.6073484831915295,-0.01674321336657843,30.853632224984146,0.4855855908521102,0,0,0,do_nothing,No rule triggered
2024-08-16,88.23,94.5,76.5165550655971,98.94470580735612,102.53705563482477,0,6.269999999999996,0.0710642638558313,26.751749,25.284714,83.21,228,76.5165550655971,98.94470580735612,88.23,94.5,4.444705807356115,0.0470339238873663,22.428150741759012,0.29311500919678773,0,0,0,do_nothing,No rule triggered
2024-08-17,83.21,94.5,69.28347104063506,95.45487056643205,103.51483895907054,1,11.290000000000006,0.135680807595241,23.685417,19.829433,55.6,229,69.28347104063506,95.45487056643205,83.21,94.5,0.9548705664320494,0.010104450438434385,26.171399525796986,0.37774376965679657,1,0,1,shift_production,Weekend + high tail risk vs central forecast
2024-08-18,55.6,94.5,76.93966407269721,96.48835293175185,104.80008915780869,1,38.9,0.6996402877697842,32.375,17.193533,93.72,230,76.93966407269721,96.48835293175185,55.6,94.5,1.988352931751848,0.02104077176456982,19.548688859054636,0.2540781675441663,1,0,1,shift_production,Weekend + high tail risk vs central forecast
2024-08-19,93.72,95.41,92.52462363854843,100.62599531439383,103.93004734964995,0,1.6899999999999975,0.0180324370465215,26.903833,20.674158,95.62,231,92.52462363854843,100.62599531439383,93.72,95.41,5.215995314393837,0.054669272763796635,8.1013716758454,0.08755908813521651,0,0,0,do_nothing,No rule triggered
2024-08-20,95.62,93.0,94.80799713153318,102.33227218531586,105.47002407464059,0,-2.6200000000000045,-0.027400125496758,26.57775,14.05845,79.06,232,94.80799713153318,102.33227218531586,95.62,93.0,9.332272185315858,0.10034701274533181,7.524275053782674,0.07936329509570555,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold
2024-08-21,79.06,88.0,81.42513274335936,99.56608380566577,104.23469784129932,0,8.939999999999998,0.1130786744244877,26.310087,21.203358,109.4,233,81.42513274335936,99.56608380566577,79.06,88.0,11.56608380566577,0.1314327705189292,18.140951062306414,0.2227930179676115,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold
2024-08-22,109.4,87.0,93.85008563493001,103.01884230667049,105.2829083491596,0,-22.40000000000001,-0.2047531992687386,22.889585,37.038036,107.09,234,93.85008563493001,103.01884230667049,109.4,87.0,16.018842306670493,0.18412462421460338,9.168756671740482,0.09769577310143623,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold
2024-08-23,107.09,86.85,89.26174065075081,97.42414198765383,100.16948023154836,0,-20.24000000000001,-0.1889999066205995,22.499998,40.998924,60.32,235,89.26174065075081,97.42414198765383,107.09,86.85,10.574141987653832,0.1217517787870332,8.162401336903017,0.09144344796993784,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold
2024-08-24,60.32,86.85,62.3871377042242,85.50225261085025,94.69742978109834,1,26.52999999999999,0.4398209549071617,22.956251,37.169018,31.2,236,62.3871377042242,85.50225261085025,60.32,86.85,-1.3477473891497453,-0.015518104653422515,23.115114906626047,0.3705109058891948,1,0,1,shift_production,Weekend + high tail risk vs central forecast
2024-08-25,31.2,86.85,71.70478530089275,88.8848300000507,94.50271589716111,1,55.64999999999999,1.7836538461538458,25.718748,30.027107,94.19,237,71.70478530089275,88.8848300000507,31.2,86.85,2.034830000050704,0.02342924582672083,17.180044699157946,0.2395941167254851,1,0,1,shift_production,Weekend + high tail risk vs central forecast
2024-08-26,94.19,88.0,88.77271286692664,94.22894588485902,95.49411766727172,0,-6.189999999999998,-0.0657182291113706,25.00492,16.766108,107.71,238,88.77271286692664,94.22894588485902,94.19,88.0,6.228945884859016,0.070783475964307,5.456233017932377,0.061462952316343626,0,0,0,do_nothing,No rule triggered
2024-08-27,107.71,92.0,97.27746346346932,102.1763161085925,105.01298694782362,0,-15.709999999999994,-0.1458546095998514,22.122917,30.886656,108.43,239,97.27746346346932,102.1763161085925,107.71,92.0,10.176316108592502,0.11061213161513589,4.898852645123185,0.050359584539977804,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold
2024-08-28,108.43,92.0,94.5075308979602,102.07124916248583,106.12410888851494,0,-16.430000000000007,-0.1515263303513788,26.549997,16.62249,120.37,240,94.5075308979602,102.07124916248583,108.43,92.0,10.071249162485827,0.10947009959223726,7.563718264525633,0.0800329687238595,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold
2024-08-29,120.37,90.15,95.91394277601859,106.2584956608199,109.86102593044669,0,-30.22,-0.2510592340284124,25.204168,17.902534,115.57,241,95.91394277601859,106.2584956608199,120.37,90.15,16.108495660819898,0.17868547599356513,10.344552884801317,0.10785244131771601,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold
2024-08-30,115.57,91.25,91.34396960478772,100.46013744078991,106.68066124302126,0,-24.319999999999993,-0.2104352340572812,22.768747,32.23357,116.61,242,91.34396960478772,100.46013744078991,115.57,91.25,9.210137440789907,0.10093301304975241,9.116167836002191,0.09980043428640717,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold
2024-08-31,116.61,91.25,84.31446281871251,105.1987603554864,109.22928844189725,1,-25.36,-0.2174770602864248,26.647917,17.339897,99.64,243,84.31446281871251,105.1987603554864,116.61,91.25,13.9487603554864,0.1528631271834126,20.884297536773886,0.24769531630270772,1,0,1,buy_m1_future,Tail risk exceeds futures price threshold
2024-09-01,99.64,91.25,107.70244753525307,108.99378696228477,111.5765654837985,1,-8.39,-0.0842031312725812,24.510084,13.679999,116.66,244,107.70244753525307,108.99378696228477,99.64,91.25,17.743786962284773,0.19445245986065504,1.2913394270317013,0.011989880049931281,1,0,1,buy_m1_future,Tail risk exceeds futures price threshold
2024-09-02,116.66,86.25,103.28742035607421,111.55291624375725,114.93553187366197,0,-30.409999999999997,-0.2606720384021944,24.574997,24.850431,108.44,245,103.28742035607421,111.55291624375725,116.66,86.25,25.302916243757252,0.2933671448551565,8.265495887683045,0.08002422617573836,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold
2024-09-03,108.44,82.0,102.68196940923647,101.45716858976849,101.29329455550304,0,-26.44,-0.2438214680929546,21.2875,19.93048,95.41,246,102.68196940923647,101.45716858976849,108.44,82.0,19.457168589768486,0.23728254377766447,-1.224800819467987,-0.011928100196311714,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold
2024-09-04,95.41,78.15,90.16985622095979,102.23293717607959,99.27955447120472,0,-17.25999999999999,-0.1809034692380252,21.002083,10.495713,104.28,247,90.16985622095979,102.23293717607959,95.41,78.15,24.082937176079582,0.30816298369903494,12.063080955119801,0.13378174770024492,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold
2024-09-05,104.28,78.0,92.24845609841407,99.91478075999916,98.52893289382448,0,-26.28,-0.2520138089758343,22.81875,13.004922,86.72,248,92.24845609841407,99.91478075999916,104.28,78.0,21.91478075999916,0.28095872769229696,7.666324661585094,0.08310518122283125,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold
2024-09-06,86.72,79.7,89.13865971648721,93.4618609594211,96.56161847676302,0,-7.019999999999996,-0.0809501845018449,19.283333,22.828087,79.01,249,89.13865971648721,93.4618609594211,86.72,79.7,13.7618609594211,0.1726707774080439,4.323201242933891,0.048499733523974735,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold
2024-09-07,79.01,79.7,74.55167942003159,89.72678243824748,96.6894501215349,1,0.6899999999999977,0.0087330717630679,23.291666,15.84409,67.76,250,74.55167942003159,89.72678243824748,79.01,79.7,10.02678243824748,0.12580655505956687,15.175103018215893,0.2035514576770008,1,0,1,buy_m1_future,Tail risk exceeds futures price threshold
2024-09-08,67.76,79.7,88.5789468558213,93.35717560671557,95.895236401477,1,11.939999999999998,0.1762101534828807,22.145834,31.682043,86.54,251,88.5789468558213,93.35717560671557,67.76,79.7,13.657175606715569,0.17135728490232835,4.778228750894272,0.05394316505785203,1,0,1,buy_m1_future,Tail risk exceeds futures price threshold
2024-09-09,86.54,80.95,95.32034252477905,96.55354127241448,97.11842990268421,0,-5.590000000000003,-0.0645944072105385,22.331917,14.512064,75.21,252,95.32034252477905,96.55354127241448,86.54,80.95,15.603541272414475,0.19275529675620104,1.2331987476354271,0.01293741414446607,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold
2024-09-10,75.21,78.45,87.77877991471682,94.97942373541028,93.20660061545261,0,3.240000000000009,0.0430793777423216,19.049665,13.089354,76.74,253,87.77877991471682,94.97942373541028,75.21,78.45,16.529423735410276,0.21070011135003539,7.2006438206934575,0.08203171458625175,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold
2024-09-11,76.74,78.27,84.01613148853465,87.12492066029337,88.03575850587617,0,1.5300000000000011,0.0199374511336982,16.508333,18.359999,72.21,254,84.01613148853465,87.12492066029337,76.74,78.27,8.854920660293374,0.11313300958596365,3.1087891717587155,0.03700228892570422,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold
2024-09-12,72.21,75.5,75.46803857739023,85.80460365869463,86.78510107818924,0,3.2900000000000063,0.0455615565711121,22.441664,43.50194,47.11,255,75.46803857739023,85.80460365869463,72.21,75.5,10.304603658694631,0.13648481667145207,10.3365650813044,0.13696612865729324,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold
2024-09-13,47.11,74.0,61.09894725865542,80.26892694676468,90.20343087892694,0,26.89,0.5707917639566971,17.15625,18.335276,45.61,256,61.09894725865542,80.26892694676468,47.11,74.0,6.2689269467646795,0.0847152290103335,19.169979688109258,0.3137530276414639,0,0,0,do_nothing,No rule triggered
2024-09-14,45.61,74.0,48.47395374523667,76.71930416172279,88.80140449707842,1,28.39,0.6224512168384126,16.075,13.009903,32.52,257,48.47395374523667,76.71930416172279,45.61,74.0,2.719304161722789,0.036747353536794446,28.24535041648612,0.5826912854052403,1,0,1,shift_production,Weekend + high tail risk vs central forecast
2024-09-15,32.52,74.0,60.260440257377304,81.87643875200689,88.82428882513626,1,41.48,1.275522755227552,22.716333,34.268143,27.19,258,60.260440257377304,81.87643875200689,32.52,74.0,7.876438752006891,0.10643836151360664,21.615998494629586,0.3587096012293617,1,0,1,shift_production,Weekend + high tail risk vs central forecast
2024-09-16,27.19,69.23,57.09233553928639,86.15578782171531,90.40377209753433,0,42.040000000000006,1.5461566752482532,20.981249,16.179987,25.7,259,57.09233553928639,86.15578782171531,27.19,69.23,16.925787821715303,0.24448631838386975,29.06345228242892,0.5090604896068716,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold
2024-09-17,25.7,72.0,55.297051875207806,80.94538222990857,85.41122669270311,0,46.3,1.801556420233463,19.689583,18.075441,90.92,260,55.297051875207806,80.94538222990857,25.7,72.0,8.945382229908574,0.12424141985984131,25.648330354700768,0.4638281695845721,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold
2024-09-18,90.92,71.0,70.39118691403581,84.62626895207771,80.17305296662487,0,-19.92,-0.2190937087549494,24.9625,18.792551,106.98,261,70.39118691403581,84.62626895207771,90.92,71.0,13.626268952077709,0.191919281015179,14.235082038041895,0.20222818597200637,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold
2024-09-19,106.98,69.0,80.20874049509054,93.4523862570227,89.6644167354463,0,-37.98,-0.3550196298373528,21.833334,15.596767,107.69,262,80.20874049509054,93.4523862570227,106.98,69.0,24.452386257022695,0.35438240952206806,13.243645761932157,0.1651147453530053,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold
2024-09-20,107.69,72.75,79.89274140079807,91.96197563189166,91.03645443770695,0,-34.94,-0.3244498096387779,18.425001,13.324863,85.39,263,79.89274140079807,91.96197563189166,107.69,72.75,19.21197563189166,0.26408213926998847,12.069234231093589,0.15106796962374638,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold
2024-09-21,85.39,72.75,70.29251302557849,84.39045817536068,87.76220794268406,1,-12.64,-0.1480267010188546,19.123667,13.684735,69.91,264,70.29251302557849,84.39045817536068,85.39,72.75,11.640458175360678,0.1600062979431021,14.097945149782191,0.20056112013881394,1,0,1,buy_m1_future,Tail risk exceeds futures price threshold
2024-09-22,69.91,72.75,76.9244804470875,88.02865883164004,87.58895620570638,1,2.8400000000000034,0.0406236589901302,16.010416,13.363711,90.03,265,76.9244804470875,88.02865883164004,69.91,72.75,15.278658831640044,0.21001592895725146,11.10417838455254,0.14435168518545338,1,0,1,buy_m1_future,Tail risk exceeds futures price threshold
2024-09-23,90.03,72.3,82.93338193615733,87.76916858402,88.08954979449297,0,-17.730000000000004,-0.1969343552149283,15.347917,14.654254,95.81,266,82.93338193615733,87.76916858402,90.03,72.3,15.469168584019997,0.2139580717015214,4.835786647862662,0.05830929036012643,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold
2024-09-24,95.81,72.75,88.42069318234094,87.66300555212003,87.74063074787792,0,-23.06,-0.2406846884458825,19.888166,19.35314,57.23,267,88.42069318234094,87.66300555212003,95.81,72.75,14.913005552120026,0.20498976703945054,-0.7576876302209143,-0.00856912112935388,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold
2024-09-25,57.23,74.5,75.68203058568426,86.38866011799928,85.90508187377513,0,17.270000000000003,0.3017648086667832,17.552084,24.911634,24.18,268,75.68203058568426,86.38866011799928,57.23,74.5,11.88866011799928,0.15957933044294334,10.70662953231502,0.14146858176847396,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold
2024-09-26,24.18,74.0,58.165435431914105,81.37718193340226,84.3596920717487,0,49.82,2.0603804797353185,23.564583,25.097578,25.61,269,58.165435431914105,81.37718193340226,24.18,74.0,7.377181933402255,0.09969164774867913,23.21174650148815,0.39906426091589736,0,0,0,do_nothing,No rule triggered
2024-09-27,25.61,73.5,41.43870757173056,83.95656020153504,83.57525931691967,0,47.89,1.8699726669269816,17.70625,22.76911,46.81,270,41.43870757173056,83.95656020153504,25.61,73.5,10.45656020153504,0.14226612519095294,42.51785262980448,1.0260419574188195,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold
2024-09-28,46.81,73.5,43.51002575474344,85.1652643783963,86.79217813550909,1,26.69,0.5701773125400554,13.997914,17.826363,43.56,271,43.51002575474344,85.1652643783963,46.81,73.5,11.665264378396301,0.15871107997818099,41.65523862365286,0.9573710403770936,1,0,1,buy_m1_future,Tail risk exceeds futures price threshold
2024-09-29,43.56,73.5,63.56043366172966,90.35394936270541,110.59039637811614,1,29.94,0.68732782369146,18.494501,11.9140415,87.85,272,63.56043366172966,90.35394936270541,43.56,73.5,16.853949362705407,0.229305433506196,26.793515700975746,0.42154394105571336,1,0,1,buy_m1_future,Tail risk exceeds futures price threshold
2024-09-30,87.85,71.6,77.03576946654432,95.10034028175538,111.3318069686696,0,-16.25,-0.1849743881616391,19.713251,13.32,97.9,273,77.03576946654432,95.10034028175538,87.85,71.6,23.500340281755385,0.32821704304127636,18.064570815211056,0.23449588340980063,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold
2024-10-01,97.9,74.25,85.86906736365853,93.97105695011498,109.86058662016434,0,-23.65000000000001,-0.2415730337078652,19.516666,13.551501,93.59,274,85.86906736365853,93.97105695011498,97.9,74.25,19.721056950114985,0.2656034606076092,8.101989586456455,0.09435283082957269,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold
2024-10-02,93.59,72.9,81.20571236290276,93.08452273893863,87.08738559966301,0,-20.69,-0.221070627203761,23.277082,30.663992,57.92,275,81.20571236290276,93.08452273893863,93.59,72.9,20.184522738938625,0.27687959861369854,11.878810376035872,0.1462804774490529,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold
2024-10-03,57.92,72.4,65.07082311111652,86.66159172920332,86.2353239666111,0,14.480000000000004,0.25,22.385416,41.34714,98.98,276,65.07082311111652,86.66159172920332,57.92,72.4,14.261591729203317,0.1969833111768414,21.5907686180868,0.33180414179205747,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold
2024-10-04,98.98,73.5,73.41175888075782,89.48486532198433,85.80229790825786,0,-25.480000000000004,-0.2574257425742574,17.510416,14.869351,60.4,277,73.41175888075782,89.48486532198433,98.98,73.5,15.98486532198433,0.21748116084332422,16.073106441226514,0.21894457626786934,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold
2024-10-05,60.4,73.5,56.88168262180279,82.7158322197121,85.37906706437082,1,13.1,0.216887417218543,22.711082,21.459291,21.96,278,56.88168262180279,82.7158322197121,60.4,73.5,9.215832219712098,0.12538547237703535,25.83414959790931,0.4541734422604275,1,0,1,buy_m1_future,Tail risk exceeds futures price threshold
2024-10-06,21.96,73.5,60.37527694769774,81.76180093673702,86.51183229522199,1,51.54,2.3469945355191255,22.885416,21.976223,55.46,279,60.37527694769774,81.76180093673702,21.96,73.5,8.261800936737018,0.11240545492159208,21.386523989039276,0.3542265157237477,1,0,1,buy_m1_future,Tail risk exceeds futures price threshold
2024-10-07,55.46,73.55,66.51435062149821,83.64525707634928,85.08098459986714,0,18.089999999999996,0.3261810313739631,22.367334,18.864824,31.37,280,66.51435062149821,83.64525707634928,55.46,73.55,10.095257076349284,0.1372570642603574,17.130906454851072,0.25755203643699354,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold
2024-10-08,31.37,71.7,55.43040060209255,80.47149620526646,84.70112862957178,0,40.33,1.2856232068855593,16.387499,29.395159,24.52,281,55.43040060209255,80.47149620526646,31.37,71.7,8.771496205266459,0.12233606980845828,25.041095603173915,0.4517574351109523,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold
2024-10-09,24.52,73.5,42.435204569377696,79.79238128904379,84.40850875208247,0,48.98,1.997553017944535,17.847918,26.393795,76.18,282,42.435204569377696,79.79238128904379,24.52,73.5,6.292381289043789,0.08561062978290869,37.35717671966609,0.8803345500217987,0,0,0,do_nothing,No rule triggered
2024-10-10,76.18,74.9,67.57805160663872,85.71337627769488,83.660483947531,0,-1.2800000000000011,-0.0168023103176686,18.320833,23.265303,90.66,283,67.57805160663872,85.71337627769488,76.18,74.9,10.813376277694871,0.144370844829037,18.135324671056154,0.26836116519930237,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold
2024-10-11,90.66,75.55,74.93977859131783,86.97675688820829,86.8542966841859,0,-15.11,-0.1666666666666666,14.137501,14.978986,69.86,284,74.93977859131783,86.97675688820829,90.66,75.55,11.426756888208288,0.15124760937403425,12.036978296890453,0.16062201574592055,0,0,0,buy_m1_future,Tail risk exceeds futures price threshold
2024-10-12,69.86,75.55,60.586084183200136,82.27309214754301,85.31471610661183,1,5.689999999999998,0.0814486115087317,17.255917,26.64547,52.75,285,60.586084183200136,82.27309214754301,69.86,75.55,6.723092147543014,0.08898864523551309,21.687007964342875,0.35795361685309984,1,0,1,shift_production,Weekend + high tail risk vs central forecast
2024-10-13,52.75,75.55,70.33443488115688,85.94520697514535,86.81972635023229,1,22.799999999999997,0.4322274881516587,18.894415,12.708816,104.17,286,70.33443488115688,85.94520697514535,52.75,75.55,10.395206975145356,0.13759373891655005,15.610772093988473,0.22195062945150235,1,0,1,buy_m1_future,Tail risk exceeds futures price threshold
